r2_score_train_0,r2_score_test_0,MAPE_test_0,r2_score_train_1,r2_score_test_1,MAPE_test_1,r2_score_train_2,r2_score_test_2,MAPE_test_2
,,,,,,0.4156517778371268,0.243589190729957,0.953552807511645
0.4686435881771067,0.28683432721082436,0.6613653705571224,,,,,,
,,,0.5327518309185193,0.6782490039746398,1.1347181679776064,,,
,,,,,,0.4188678129918736,0.25687410277534384,0.8381360362502387
0.44277745823400216,0.36321140385184414,0.7385242945142588,,,,,,
,,,0.5764653570072732,0.5920779352501047,1.6354222124176445,,,
,,,,,,0.42427523196130623,0.25142762244700734,0.8579535921674515
0.4270963907348435,0.3662241127177216,0.7086448719417733,,,,,,
,,,0.564509230623094,0.6288884957696543,2.1987608604748248,,,
,,,,,,0.3944174722134933,0.3629256814979064,1.0755295808045848
0.41202246035770174,0.4959903012346988,0.6047415728669567,,,,,,
,,,0.5844486007583192,0.5465800514571164,1.6114787918787397,,,
,,,,,,0.4142736211613419,0.2983222807815413,0.586837680213976
0.4219039683437553,0.44778398243243367,0.6495962273813317,,,,,,
,,,0.6164434557986476,0.4345254184022458,2.4240491269379207,,,
,,,,,,0.42340651489791215,0.19263427995551063,0.6613697895156345
0.42364503140043575,0.4256671562137633,0.8094408785221897,,,,,,
,,,0.5676500111577132,0.6111846861054958,1.5487089255765394,,,
,,,,,,0.3890617582300455,0.39403665555188494,1.146697267424856
0.4346242039668642,0.3994446266080868,0.6771889449516783,,,,,,
,,,0.5783469945068622,0.5432768805547598,1.5113639793002427,,,
,,,,,,0.400275625353406,0.345312068009323,0.4828062008504055
0.45135438494405444,0.33938404026581026,0.7821766555171548,,,,,,
,,,0.6121868983271306,0.4114914421835729,1.8207047887346601,,,
,,,,,,0.3894337470069932,0.3627577664272722,1.6241787705770871
0.4229818548575993,0.3854674148419226,0.5366057293275508,,,,,,
,,,0.60436580764496,-0.0017037683643259527,1.6760700734932632,,,
,,,,,,0.3797447583450382,0.40017486498713617,1.56123010167993
0.4428657838738762,0.35939884895219243,0.7785367276943636,,,,,,
,,,0.5730379646791998,0.5914838843245632,1.3934767704912527,,,
,,,,,,0.3687076315163761,0.4424498640865031,0.8772001763061975
0.4225411781314091,0.4130821361166147,0.8638410006277439,,,,,,
,,,0.5711750185051474,0.619552718821515,1.78322679958436,,,
,,,,,,0.3998901741809683,0.2919155180424504,1.2946851594398787
0.4354603377137497,0.3786215451220143,0.7329489835614336,,,,,,
,,,0.5890799935097423,0.5061900220388351,2.1385305781244464,,,
,,,,,,0.40666707049610673,0.32316762688417233,1.1560920450885503
0.4622192680463727,0.30789972339607574,0.5972248766777687,,,,,,
,,,0.5737136807489378,0.5764748391945206,1.2085724418296853,,,
,,,,,,0.42783618854083516,0.07969400655547454,0.4785616762561031
0.42432159988206386,0.44605630744117586,0.5918483057185118,,,,,,
,,,0.5806969307001527,0.5634156450357497,1.6880439083617353,,,
,,,,,,0.4537082680912349,0.18570567931072102,0.4217794828121664
0.4231357401216743,0.45104937712861526,0.7612823724365081,,,,,,
,,,0.5611630157057541,0.6034162628502291,1.9140192375456933,,,
,,,,,,0.38381720083141424,0.42212548379664117,0.660602061473651
0.4243866337239477,0.4438175185002715,0.5899280353760653,,,,,,
,,,0.5770134999647208,0.5842924397163903,2.0249622425372498,,,
,,,,,,0.40280967856335337,0.28927193390093897,1.1239154713099628
0.45542408228638465,0.31758076961333026,0.7114527934936005,,,,,,
,,,0.575220625405451,0.5952831189708019,1.7951268430136194,,,
,,,,,,0.38098463389857395,0.37092025406634965,0.8314717413464873
0.4246127673822102,0.42194510607944113,0.8828806911319268,,,,,,
,,,0.6173051385010386,0.444015246097887,1.4452361235553723,,,
,,,,,,0.39095093622463495,0.3839609817218075,0.5012837389786773
0.45299313492730897,0.1690966313226988,0.6376094032101087,,,,,,
,,,0.5884696905719394,0.5194376107257572,1.5897957622014511,,,
,,,,,,0.4225607170985446,0.2860241417952991,1.7253923090968828
0.4253750046348945,0.4166806118748496,0.6906887870655743,,,,,,
,,,0.5859838231745511,0.5391659784246983,1.555778455895455,,,
,,,,,,0.38123654501734794,0.38783761411147977,0.6577891845143995
0.3779670121991622,0.5333718740590393,0.6443236251241822,,,,,,
,,,0.5927299505336074,0.4998872101365496,1.5059491984030888,,,
,,,,,,0.37537065198004704,0.4432971168571498,0.9854200383877604
0.4372265152391763,0.3465682074700619,0.6371328588004957,,,,,,
,,,0.6219349067302438,0.30454960500519923,2.1922467665597374,,,
,,,,,,0.42365930519268524,0.2633586903730858,0.8293426817389143
0.4201842761407004,0.4434097313024452,0.6082488464556352,,,,,,
,,,0.5372135705293043,0.7401404484507004,1.9276355528904219,,,
,,,,,,0.4588932998913817,-0.08748439303177413,0.6192289997660468
0.45021339780082936,0.27227180747840873,0.6802347437230963,,,,,,
,,,0.600706645520594,0.4020302843462993,1.7117104487307049,,,
,,,,,,0.38739604061805877,0.39644719885590496,0.5959830468178606
0.43543842099292307,0.34173853041156577,0.5730306485446235,,,,,,
,,,0.6181001422857646,0.3533292128052533,1.8883516068832855,,,
,,,,,,0.39576729086219997,0.33095103296449435,0.8505675660287729
0.4344520249835423,0.3884659513482286,0.6672771651983362,,,,,,
,,,0.6138873006556937,0.38021131972308897,2.399108136105442,,,
,,,,,,0.4431558002023859,0.21394863828078392,0.9060255654949879
0.4191186518248943,0.46442696519425,0.7806795635101309,,,,,,
,,,0.5857160635758532,0.5339190618957538,2.471268107233342,,,
,,,,,,0.34107404282214593,0.4752558458021321,1.2519653041721366
0.47493103085208266,0.26042705532999266,0.6630559830208667,,,,,,
,,,0.6142292909354925,0.3951757866158352,1.2246806215806962,,,
,,,,,,0.3837198220531429,0.4007291873143073,1.072092325270408
0.44611521612051197,0.30588626127817276,0.7811013186863771,,,,,,
,,,0.6472001201369157,0.3998532964135606,1.6327067235366817,,,
,,,,,,0.46668741449024354,0.047520618576296414,1.5040225783357708
0.4261865845185344,0.4089377078064985,0.5701422119762898,,,,,,
,,,0.5956387787460888,0.4520199689286085,2.0212509110926504,,,
,,,,,,0.39317082655021296,0.3633852583045002,1.0568758776735756
0.4281618401008209,0.4218837001422253,0.8008176541756763,,,,,,
,,,0.5721080580248555,0.6060961489819616,1.6454564188104943,,,
,,,,,,0.3890650269998993,0.3716428045260177,0.6826464863241263
0.4383640461623953,0.33960852776247696,0.6731944955876238,,,,,,
,,,0.5473373149232974,0.6796606075168983,1.3849061974236812,,,
,,,,,,0.4285682507466305,0.19848994788875585,0.6203529315824543
0.47102950633656393,0.2747687286772218,0.6172310358243267,,,,,,
,,,0.601695301694201,0.49009778274643456,2.2810943396692727,,,
,,,,,,0.42386714656612057,0.2831210666295515,0.8426729903465415
0.44307782340126,0.363498264297214,0.5704005955523025,,,,,,
,,,0.5375638993517087,0.6310752508420873,1.2594889713574386,,,
,,,,,,0.4181379705681967,0.2812795120450321,0.84154218788696
0.45549951741324757,0.31860873116046307,0.6970948222631327,,,,,,
,,,0.6504007350181271,0.31611520268572946,1.5035857668914863,,,
,,,,,,0.37681923446543597,0.4539438920316713,0.6390085942763881
0.46331493731294615,0.30694728348730804,0.7956978297221396,,,,,,
,,,0.561581399028809,0.6428346853310433,1.544182981422838,,,
,,,,,,0.40894163705570064,0.27244647381730513,0.7253856421064727
0.4385400155427893,0.3114610972315006,0.746510131556016,,,,,,
,,,0.6175934869522968,0.38363859274779555,1.896422687097395,,,
,,,,,,0.40696815102585027,0.2955301197764304,0.9171331213283191
0.4620351697209243,0.30117325057678335,0.5927695747357639,,,,,,
,,,0.617755756731666,0.4433006663276602,1.6287211814257752,,,
,,,,,,0.4035003303443907,0.31877582360469237,0.8945554142480987
0.4135387044142057,0.4990793257578505,0.696707113588291,,,,,,
,,,0.6325109246809946,0.31476247921231704,1.6296348049250486,,,
,,,,,,0.40716184898515906,0.24005164126781908,0.7898764336537716
0.4440067286249788,0.3336630693119853,0.6319609760595518,,,,,,
,,,0.5464039703933485,0.6266909249150201,1.334958966553484,,,
,,,,,,0.42499650800251465,0.22121931809750328,1.425155924035425
0.44542832985648684,0.3750100183191848,0.7366855847753259,,,,,,
,,,0.6051637043401996,0.4438108148031489,1.5803747072650638,,,
,,,,,,0.3792544318450012,0.4461371719894327,1.0860288635118458
0.4352370492072952,0.3847818669625942,0.6117599581996073,,,,,,
,,,0.5773142801608653,0.587828531241678,1.4945484282420296,,,
,,,,,,0.4149702345485272,0.12644553812148518,1.062126219212423
0.44682641429253644,0.27202837125537216,0.852763733392681,,,,,,
,,,0.5639718236903299,0.6536795089839011,2.8337800354333984,,,
,,,,,,0.42958226483971174,0.16206869394569423,1.2944685547405104
0.4386533194116029,0.3476210162556159,0.6937642767312826,,,,,,
,,,0.6226398148832613,0.42467709563147127,2.2498723443144817,,,
,,,,,,0.4244495091967567,0.2215025711550921,0.677996833434508
0.41899928493202165,0.4287840249305255,0.49062612428136165,,,,,,
,,,0.5746428971222631,0.5977346076703032,1.634985473556548,,,
,,,,,,0.4111908334431321,0.2899996600051392,1.2300625916900374
0.44610169144030154,0.3491186252612819,0.7459804040326201,,,,,,
,,,0.5687527522141619,0.5918519007381735,1.4193875471652628,,,
,,,,,,0.41076793036872417,0.2653089485820632,1.1259087036323492
0.4232996188346656,0.4506190715340197,0.616316847219414,,,,,,
,,,0.6068551768169912,0.49490837823399814,1.6400069827705712,,,
,,,,,,0.4096136609139086,0.2830908050880361,0.6119009516819949
0.46078470737114274,0.32916183430782786,0.6237674657825265,,,,,,
,,,0.579292594131163,0.5767230932789922,1.6910557316602963,,,
,,,,,,0.3945714742355676,0.329730216925312,1.243628964822441
0.4307721505444425,0.4118366401082536,0.7167270767680353,,,,,,
,,,0.58887077408904,0.5065005164940547,2.3888296014831245,,,
,,,,,,0.36761584456951424,0.4285572270263792,1.4500557921265935
0.40920415093051477,0.466926781854625,0.7386812282471198,,,,,,
,,,0.6018863672721351,0.47983937032582813,1.495747664531673,,,
,,,,,,0.41595561330853015,0.2368648257096404,0.8851650460862267
0.4180106059066051,0.45580383785828715,0.6947178642266559,,,,,,
,,,0.5557078222173958,0.6239789673648991,1.9208398264124964,,,
,,,,,,0.4104629122077318,0.2664729390994063,1.036935596764394
0.4191807811000303,0.4492362660771222,0.7381494000941198,,,,,,
,,,0.5975391906852764,0.47346379187205234,2.381593671244649,,,
,,,,,,0.4108193248780577,0.3240263056160013,0.5076555815734062
0.4375849158334638,0.3307696719188623,0.5557887688677451,,,,,,
,,,0.585453032329931,0.5216634984611102,2.0412204417335684,,,
,,,,,,0.42307537040708787,0.2716727769861823,0.8351448971027942
0.41760768423021355,0.46785602845247054,0.5926728524956969,,,,,,
,,,0.6022025016731687,0.4869551956589674,2.4781052501465854,,,
,,,,,,0.37587800707018826,0.4064765679337591,0.6435369664680043
0.4326333467616321,0.39707301463860056,0.7641650558002104,,,,,,
,,,0.5944805713594872,0.4723307614236141,1.7087276957965398,,,
,,,,,,0.4130532544005152,0.25031541905156396,0.4754795047716044
0.43945187506473393,0.3601541565624763,0.5726138187605028,,,,,,
,,,0.5551045067709828,0.635221762342185,1.7482860274831125,,,
,,,,,,0.45583869569100943,0.1418610010239254,1.0610187446924313
0.4369154429470786,0.36843481990958626,0.7046957722451165,,,,,,
,,,0.6071105989417964,0.29205229247335984,1.8058158007578387,,,
,,,,,,0.4288356416159519,0.21733625487091734,0.9689497065443048
0.44106755101153394,0.3336293678724743,0.6235206405880789,,,,,,
,,,0.604996761435719,0.4375113611490644,2.322469085697289,,,
,,,,,,0.43454401999536274,0.20944118892177543,1.2364003582603775
0.46059237429424094,0.29797184480649186,0.7050074771880931,,,,,,
,,,0.5872028846468987,0.5280768070316986,2.032190224523126,,,
,,,,,,0.4186472189273386,0.2618849198169946,1.1627046812210542
0.438266171928537,0.3712329370482751,0.5104590398926243,,,,,,
,,,0.569753788458212,0.6458402708892335,2.1474807814429187,,,
,,,,,,0.4061955787129454,0.2818714536556468,0.6355287161843157
0.42044580564979217,0.4349638425410792,0.7839552094927235,,,,,,
,,,0.5989553260693001,0.4203218407563263,1.6183274801986511,,,
,,,,,,0.40676323060280684,0.3018654824732746,0.7625884595872783
0.42219237096252515,0.43432361397363173,0.583710170115379,,,,,,
,,,0.5693620358598694,0.61363348211614,2.3085245940293824,,,
,,,,,,0.3661779437806272,0.44354953195912095,1.0184890621873492
0.45483331040223063,0.2850857450645006,0.6147367724994948,,,,,,
,,,0.5863650515218792,0.5453086743617053,1.6957954751594073,,,
,,,,,,0.3981965042667457,0.31234355708733585,1.1011527252722804
0.43543211272641535,0.38244397120266527,0.7137636880891431,,,,,,
,,,0.5510244947886012,0.6725136843260517,1.950880040768624,,,
,,,,,,0.3846110427461904,0.3756414654950777,0.5923966398255929
0.43013588964679406,0.4151623977139277,0.4751393224948923,,,,,,
,,,0.589304122225881,0.487980921302699,1.615056662435645,,,
,,,,,,0.3983318067960687,0.3264177784953022,0.8432816443492493
0.4239321378069464,0.42890943021531747,0.911231449894132,,,,,,
,,,0.5890576417688163,0.5267691607385507,1.6154708143956305,,,
,,,,,,0.42336659327896675,0.213231536948723,0.435115287408753
0.4282237241712955,0.38261077153336787,0.702675015953228,,,,,,
,,,0.5743767438673657,0.5994876419965288,1.7894125271240993,,,
,,,,,,0.4654244691535515,0.10578388077363932,1.2509556051745148
0.4466991738577981,0.2956818596995039,0.7240842596637055,,,,,,
,,,0.579936513251197,0.5654820852054453,2.145119773469981,,,
,,,,,,0.38991316357686334,0.3736569741561646,0.6996035156484335
0.41696461684329744,0.47316498224135917,0.67347906686787,,,,,,
,,,0.5730636091595596,0.574384585273366,1.6940133595608902,,,
,,,,,,0.38417277810394446,0.4450576997235203,0.6837014468325203
0.44157297051964695,0.35615041213089704,0.6313329471960808,,,,,,
,,,0.6076854970704191,0.3886340617177829,1.8272752390846365,,,
,,,,,,0.4105534674541951,0.14280456183869916,0.8963086680252086
0.4262804076821167,0.4028140968199191,0.6973083125896349,,,,,,
,,,0.574026370189459,0.589420609121371,1.913433168731312,,,
,,,,,,0.3669822681674074,0.5441008670437413,0.6196050491578529
0.44255212922174403,0.35937809894099726,0.6958353346531889,,,,,,
,,,0.5606686760104491,0.6425399279030926,1.6052313353163739,,,
,,,,,,0.398067326013841,0.33237246905623197,0.8603940532890917
0.4620241458111729,0.30408488665452316,0.6425335801998052,,,,,,
,,,0.5861934880974964,0.5434911361864302,1.2265104191315637,,,
,,,,,,0.37717396220763555,0.4846905048962561,0.6196786537497239
0.3994706389545145,0.5195794519097748,0.5091088642952122,,,,,,
,,,0.6013423888914688,0.4145061214479875,2.897706819485804,,,
,,,,,,0.3937682178838824,0.37570251420094436,1.0231068993338601
0.4377979292777284,0.3626025521677436,0.6407568323644809,,,,,,
,,,0.5518643690065603,0.6196959480853406,1.3682920066917668,,,
,,,,,,0.39979383836822513,0.3352978986715264,0.8858438377944812
0.4392571038077725,0.3724098830014527,0.6272670473704303,,,,,,
,,,0.5834471132742325,0.550660031441502,1.4182811066031182,,,
,,,,,,0.3705266834163288,0.4388357362040467,1.1925650707107356
0.43884424120286947,0.38537669587711443,0.555107169329364,,,,,,
,,,0.5639311779347422,0.6198125784209418,1.6064782559903457,,,
,,,,,,0.383655774382312,0.40028424569878684,1.1317079583014558
0.47568519464751413,0.22210303250819252,0.7695705293304319,,,,,,
,,,0.563347886453692,0.6021062966667247,1.6878284786822209,,,
,,,,,,0.3821807090012751,0.4173297779936872,1.2443591358500883
0.4232650831833882,0.4451783697305526,0.6362594012859587,,,,,,
,,,0.5550669492713096,0.6051343935864988,2.3628492444630034,,,
,,,,,,0.39952159262448816,0.3522665600157492,0.7682235775108811
0.42337093361939004,0.4407796969817386,0.6922988706331831,,,,,,
,,,0.5794010789447746,0.5570320682745515,1.8508518998293588,,,
,,,,,,0.37766361110523183,0.45304593654237524,0.7161321090055766
0.40023103099146506,0.5754149682598919,0.6225898672244677,,,,,,
,,,0.5941032859858542,0.49827901400849384,1.5771164933235502,,,
,,,,,,0.4203995403846348,0.24383663147949353,0.6503503377124724
0.44360190029161084,0.3432969975281147,0.5654716370395655,,,,,,
,,,0.5657865989171418,0.623489874897339,1.7584731779438798,,,
,,,,,,0.3893698168965425,0.4045654719932612,0.6185292096446512
0.40436677778918273,0.48646387827651294,0.6400296573453528,,,,,,
,,,0.5851290067473391,0.5366853368442095,1.4501158543208135,,,
,,,,,,0.41278114395579846,0.2505562160458692,0.914875835449966
0.4349063259800001,0.344598722939525,0.8685938894810291,,,,,,
,,,0.5689550894790458,0.6121849999195251,1.593482819656907,,,
,,,,,,0.39270098521561936,0.3634478090122044,1.2194514675152452
0.42107453413543117,0.4679692813261739,0.6371427798792014,,,,,,
,,,0.5810085825053205,0.567059996497429,1.3095612648049453,,,
,,,,,,0.44917562168837477,0.16720427671102545,0.688029002792617
0.42031785563302215,0.44246768043339035,0.7264940731957695,,,,,,
,,,0.5731334430869629,0.5635519664737565,1.9910286427041746,,,
,,,,,,0.41841665333698386,0.2714673201537703,0.6544883888040655
0.46921353280076017,0.2666723612668178,0.6237319209461245,,,,,,
,,,0.5634493282243234,0.550088898120821,0.9745320807570105,,,
,,,,,,0.43383008244708976,0.25116223255472814,0.6977674150923667
0.418949691591163,0.4656971591165502,0.601094702259634,,,,,,
,,,0.6299593267507975,0.26790592558325454,1.5014041455614346,,,
,,,,,,0.3815488746028417,0.42930992246478006,0.9389910752213374
0.4760028731261825,0.2809324751720782,0.5932702042011957,,,,,,
,,,0.5857474521366033,0.5274713166034375,2.4790113923459773,,,
,,,,,,0.4344274960058804,0.17737891701830566,0.5340171705286787
0.4303748368703052,0.42129261636387183,0.5589308526254568,,,,,,
,,,0.5636829962111699,0.6144429603061365,2.207943206706309,,,
,,,,,,0.44758309304173083,0.18136007052600467,0.5472971858439449
0.4368935189259332,0.3789259744469444,0.7870729461038487,,,,,,
,,,0.557112010767379,0.6205632285253782,2.2269601516202986,,,
,,,,,,0.3426827973189649,0.5378128229801533,0.7112546872812415
0.45490728072284525,0.3091865323634537,0.514983327553207,,,,,,
,,,0.5828314315932881,0.5513323456415262,1.508416376657511,,,
,,,,,,0.3908628616188544,0.37012778651544953,0.7769105866476453
0.44462035612500417,0.3515083514379288,0.7956647406451938,,,,,,
,,,0.5993278912384598,0.45844898936543366,1.7350658789876372,,,
,,,,,,0.34096768597673344,0.5490608861511793,0.6027149214204746
0.407049551695597,0.47912735360867076,0.7068631364300371,,,,,,
,,,0.5861717637800071,0.5050396461442948,2.427773808839954,,,
,,,,,,0.4339480590717978,0.2855318775694945,0.6215531498897992
0.4905022147247168,0.20541033383821727,0.6261685040637334,,,,,,
,,,0.5871424352864949,0.5024370027029554,1.5167144335687592,,,
,,,,,,0.4114582562885001,0.22286658907245893,0.6313780365739673
0.4831785404298037,0.24367228872419444,0.619558192957114,,,,,,
,,,0.5960795785333255,0.5029135018586331,1.4497397064432973,,,
,,,,,,0.41684337867944576,0.22124382030866707,0.5700008990535689
0.4189885597438219,0.45291174884411467,0.5641046162311552,,,,,,
,,,0.5847853869249755,0.47738082066731413,2.4281942223783974,,,
,,,,,,0.4218703650838127,0.22809045035542685,0.8004636893956724
0.4444435588162199,0.32972142599284027,0.6457648715961543,,,,,,
,,,0.5920476845426988,0.4910935198307369,2.1170930743384786,,,
,,,,,,0.40187243334806755,0.3701938192815021,0.6778530467232414
0.43259342772348996,0.3951526741413498,0.5475146397652869,,,,,,
,,,0.566957527084264,0.6465113295691592,1.4891557332934138,,,
,,,,,,0.39867796182459825,0.36942255118110323,0.8042145394857971
0.45565881692004395,0.19491203203702445,0.6619968401238434,,,,,,
,,,0.6120109616879537,0.18175980922322366,1.3873638365153602,,,
,,,,,,0.4084058677731659,0.27915815128067456,0.8561254165509318
0.45759679434861034,0.2756254593557158,0.7721215074009259,,,,,,
,,,0.6054676102518117,0.403211400209184,2.2571532349710974,,,
,,,,,,0.42035472015686126,0.1774604923492059,0.9191884320588715
0.436119065565162,0.37917680742770843,0.7702728493285507,,,,,,
,,,0.5651471940892636,0.5934449464405633,1.8357701983932495,,,
,,,,,,0.4502851475055528,0.1526760765843107,0.5060232369152081
0.4379944716594526,0.3638427151616427,0.6213337695264739,,,,,,
,,,0.5602012348997164,0.6703985157462852,1.4754083459306795,,,
,,,,,,0.38231311566158044,0.41066226276453865,0.5531082398903968
0.4635567764007479,0.23865833638622014,0.7336790964402155,,,,,,
,,,0.5915536663179444,0.42999309629714677,1.9419730913446975,,,
,,,,,,0.43994718830315316,0.19832636880642507,0.5576520664363699
0.43489528686267354,0.3796702177500123,0.6365179940077792,,,,,,
,,,0.621543091574726,0.2562434549760221,2.0958416632450563,,,
,,,,,,0.4166294110040534,0.2806423295402186,0.7962379557463596
0.4321792687436443,0.404410529516137,0.6151898756555476,,,,,,
,,,0.583223040542187,0.5359287037917768,1.5390850395210611,,,
,,,,,,0.42651656747999545,0.08985563703867616,0.7426938754337303
0.40087582045280723,0.531967716020569,0.6247729521547346,,,,,,
,,,0.602940916722227,0.47284640208495166,1.7099782060786226,,,
,,,,,,0.3972896438324802,0.3608566245561079,1.3038261786709762
0.4608879865432354,0.12971746694032305,0.7850590879116335,,,,,,
,,,0.5877431931988522,0.48540531747846416,1.6068087780085587,,,
,,,,,,0.4392277822116185,0.15093989446662737,1.010801794284623
0.42517268069143455,0.42408811826914306,0.6554806564253067,,,,,,
,,,0.6195272456198013,0.2995883086527681,2.144146063309473,,,
,,,,,,0.408473362388597,0.20928378706382578,1.0413546506915952
0.4195087565368254,0.4411932783657836,0.639886150728185,,,,,,
,,,0.5789774306929557,0.5780246334655416,1.2846158333410167,,,
,,,,,,0.4355559542037164,0.1919839598915647,1.0356653629580772
0.43734960166824555,0.358924496487117,0.6002686265135985,,,,,,
,,,0.579882089178039,0.5658951387782789,2.091297269222275,,,
,,,,,,0.41231856380273435,0.3039452048439414,0.8030375511315193
0.44830720081442066,0.34358726205085277,0.6803445105070842,,,,,,
,,,0.5623702960252039,0.6556293918838242,1.619682661824818,,,
,,,,,,0.38593028168039456,0.40875489835681555,0.8632411090549091
0.41898633987912914,0.459140851707856,0.710033630825967,,,,,,
,,,0.5771120870989057,0.5951687050379664,1.6274255448064936,,,
,,,,,,0.42474354059162345,0.20229719201982133,0.7360144985920972
0.42737632810154247,0.43294392688039696,0.6052320623679065,,,,,,
,,,0.5918600794975837,0.5062301901229567,1.6064282302625235,,,
,,,,,,0.3910459547704229,0.3688929043137765,0.523116273900176
0.46646780372714214,0.22178751393937413,0.7275828025752156,,,,,,
,,,0.5588075702836828,0.649774204953794,1.659537950736553,,,
,,,,,,0.38467511737397175,0.35909156557210975,1.1610652294633532
0.41815996150558,0.4781505845944427,0.6044027464487167,,,,,,
,,,0.6049819350862311,0.48418461485800224,1.1945364818165842,,,
,,,,,,0.38089712186660507,0.35604756621387135,0.42739549772538804
0.46380057481238424,0.19145560003276907,0.6829180041177815,,,,,,
,,,0.5968980053360065,0.47802104126599554,2.130522730996596,,,
,,,,,,0.40483280271688427,0.255512796429877,0.9533717443269994
0.4309305384576322,0.3941582609013461,0.6429489641610565,,,,,,
,,,0.5898505668906608,0.5146181113520502,1.4372722636950022,,,
,,,,,,0.40234381031142663,0.27490325480069255,0.5344671810457777
0.43232706903484575,0.37406339644336883,0.6876034086491267,,,,,,
,,,0.5806505448614202,0.5622473302935321,1.41759044367762,,,
,,,,,,0.4528195679357929,-0.03480680242969192,0.6456430640743387
0.40822911898587233,0.46395011591000657,0.7196176814204622,,,,,,
,,,0.5755781332437488,0.5837467015889357,1.5741918116323692,,,
,,,,,,0.37787965989371175,0.42277181563439215,1.2390279999964655
0.4161250610772791,0.47166705735445025,0.7757955374390649,,,,,,
,,,0.5823657486635188,0.5470658918649058,1.3475022329459205,,,
,,,,,,0.3874646958561626,0.4086872958385033,0.9445184598033783
0.46552233778371244,0.2842933697757458,0.7643441527144385,,,,,,
,,,0.5906314797200489,0.524892456773298,1.9691911519094227,,,
,,,,,,0.3971967896896247,0.3661745277728019,0.9415433478450561
0.43647079566860925,0.3816449144104932,0.8108331165844964,,,,,,
,,,0.5664643328906628,0.6451390078914476,1.6684426492086866,,,
,,,,,,0.367011270034886,0.5180917976471284,0.7279073498366072
0.4227880065953892,0.43298984187302225,0.7969361939850027,,,,,,
,,,0.5577136798529131,0.630756320186717,1.3553793024119083,,,
,,,,,,0.4365908292731985,0.024722220420508534,0.6446650358290129
0.46195859204137757,0.310537248396907,0.753969009473163,,,,,,
,,,0.6007717033984254,0.4390096078747542,2.032652926615311,,,
,,,,,,0.4078529913542961,0.33231438587710693,0.89372533585111
0.4434352051874024,0.3768648852790575,0.7171054042875649,,,,,,
,,,0.5542674493699666,0.641318528731899,1.293147182770744,,,
,,,,,,0.43538613482572375,0.14875732930091967,0.9678310838601852
0.43509721619447217,0.377994673870804,0.6940253372325872,,,,,,
,,,0.5743421303835172,0.5685065071141142,1.8198493640398379,,,
,,,,,,0.41083894308835756,0.31426126001102384,1.1857501572620777
0.4308249919265347,0.3769151781189767,0.687806274802645,,,,,,
,,,0.5589592104620802,0.6394022259137251,1.9602305451806756,,,
,,,,,,0.3916685162094601,0.3114412032575625,1.082917345946177
0.4092573147840406,0.4612197357084382,0.6336944066806841,,,,,,
,,,0.5587173241279103,0.6298095316931009,1.9188823291781887,,,
,,,,,,0.42032713910797226,0.27870311906516043,0.8907450995350767
0.4140674858473393,0.463395850855862,0.6744743959665803,,,,,,
,,,0.5984077848934943,0.4880892360061182,1.9625451907213856,,,
,,,,,,0.4312278782415815,0.032286670685847785,1.4276470812158002
0.4124250235090203,0.47627753275014517,0.5396049230598909,,,,,,
,,,0.6323750318747008,0.2610961453702523,1.8816485707727677,,,
,,,,,,0.4107483556163346,0.21496961112478652,1.3563911776159507
0.4246411411812324,0.4283145290724125,0.6984053418811806,,,,,,
,,,0.6216724123454317,0.25064821263905146,2.250072211890886,,,
,,,,,,0.42026422261230645,0.25914895957320594,0.9061666736744813
0.41473742389368073,0.4745534041115441,0.7921836453567558,,,,,,
,,,0.5904480342665672,0.5282658194889841,1.3478485816373285,,,
,,,,,,0.38871787887487086,0.3953598026010615,0.6578811588690652
0.43096412335195267,0.40413187204506584,0.6132506156853141,,,,,,
,,,0.592441946601107,0.4592070287845881,1.887081607816242,,,
,,,,,,0.45138343204126663,0.21000732907184883,0.6832447014615531
0.4645299901812715,0.32806074899536897,0.633108590032321,,,,,,
,,,0.6013986329010579,0.39085813717143014,2.128052932214718,,,
,,,,,,0.4024413015286249,0.31181904036609365,0.7642695169494268
0.40499844213397806,0.5209492414506427,0.6783529423673488,,,,,,
,,,0.5790099885503965,0.5734958356416494,1.516044754328952,,,
,,,,,,0.43997934588518894,0.05918641237521194,0.5248975100723997
0.4364813832086615,0.3808190995860655,0.7618674536284664,,,,,,
,,,0.6153509251775964,0.4224792861480611,1.7444645015686762,,,
,,,,,,0.455953998164891,0.1923844163809183,0.582106949776935
0.433385461245995,0.3819493857877124,0.7868042121827685,,,,,,
,,,0.5977568221998513,0.5011833014352667,2.019564527569157,,,
,,,,,,0.4152914048270169,0.2847590279663532,1.0908771400827626
0.4096014440604797,0.487354502957021,0.6210514661681585,,,,,,
,,,0.5899541900808336,0.5390083905933676,2.796263429328079,,,
,,,,,,0.4215403051728741,0.18537048809880452,0.7747663727433005
0.45710397037085493,0.3010785256313978,0.6259094330343621,,,,,,
,,,0.5821272263284725,0.5614225787707305,1.9229842678597713,,,
,,,,,,0.4545248002574134,0.040414068113638124,0.858624028760331
0.42402765207544746,0.43406997420104243,0.6218828544567413,,,,,,
,,,0.6032647234159607,0.3784554035791998,1.6172601022569901,,,
,,,,,,0.4175604117531493,0.26985167870683524,1.3005482446555425
0.41636746586842976,0.4462092357015671,0.629225042035784,,,,,,
,,,0.6160747954723733,0.1876071480390742,1.5974527228816053,,,
