r2_score_train_P1,r2_score_test_P1,MAPE_test_P1,r2_score_train_P2,r2_score_test_P2,MAPE_test_P2,r2_score_train_P3,r2_score_test_P3,MAPE_test_P3,r2_score_train_P4,r2_score_test_P4,MAPE_test_P4,r2_score_train_P5,r2_score_test_P5,MAPE_test_P5,r2_score_train_P6,r2_score_test_P6,MAPE_test_P6,r2_score_train_P7,r2_score_test_P7,MAPE_test_P7,r2_score_train_P8,r2_score_test_P8,MAPE_test_P8,r2_score_train_P9,r2_score_test_P9,MAPE_test_P9
,,,,,,0.6881116770046187,0.36697343095139134,0.6898948214148741,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8784670828931287,0.5046321331603507,1.6530842782711626,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9145414015678083,0.3242317936360827,2.192215426400848,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6071002304010022,0.14328493905995876,0.911355935346818,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6184191639943113,0.17265548387659657,0.6588083666014399,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8694773270540328,0.2079743495761759,0.8097116912159356,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8207501345161381,0.0528522079011422,0.8609451838482634
0.6276775221070876,0.3940314138240142,0.5374571187521087,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8507578523728097,0.4245836700682022,0.9180483268516124,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6864808059054319,0.3089540764801556,1.006395279668065,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9027173832544082,0.5755078401900369,1.1413519931783747,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8948831703888076,0.4976603481035822,1.4272255255258064,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6264157544371844,-0.6097192555792288,0.6988279583268856,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5809963822282209,0.4015491258845705,0.5609834057112274,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8290833589733714,0.38550384150457295,0.7523200180335609,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8171347759169794,0.5263890388900001,0.9075534394140933
0.6446969354096349,0.28471362637757713,0.4839432415246507,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7964098111243191,0.6263948647491961,0.8672592567656036,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6669506136169435,0.3441647486923798,1.0332143587030393,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8853348024332449,0.374171010875056,0.9173284473617096,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9311880562574302,0.29182050869497034,2.446638738054972,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5896067807359648,0.3250204833848358,1.0673793807100913,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5965265933043469,0.3291547910443834,0.6003571556882621,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8445146742078099,0.2519666517797998,1.0619139355952312,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.808292350203004,0.32935129579872136,0.6529278728096874
0.6309879923835966,0.3578413693332324,0.4708341888845156,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8160260064028337,0.5066900111915802,0.5279211397986457,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7545435655650672,0.19874468913572363,0.8048516832094903,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9298531971762706,-1.7773152314981293,1.4946836027255637,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9077770108705386,0.41630779196076806,1.999725367122173,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5719586159511871,0.2675024297491898,0.838972483496089,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6325288378141154,0.17528882018365133,0.9899853958674596,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8250947359210379,0.2838711927727897,0.8295113216843122,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7825652015423739,0.3710575343073833,1.0362181288231578
0.6431505523853036,0.38087379825990086,0.6826675938561813,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8381373948005952,-0.028716144145577882,1.061864775267144,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7082218321714813,0.276579772867418,0.6690144629085453,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8697940335262448,0.6826724517776439,0.679268244408578,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9163348713661245,-0.6821897726008526,2.4181890937149264,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5867662328310292,0.34190114080499034,0.8940335602506717,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.619024885514381,0.20083478116189402,0.6106011839640092,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8168745578436807,0.3609583791363502,1.0798576795980086,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7997980796095666,0.29373898490509065,0.8537446424126541
0.6535873912987318,0.16044789251135494,0.4457246398090184,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8369994383394256,-0.11465151357649361,0.7566460926230956,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6798586454565883,0.3635473792967453,0.6209091990109296,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8872898279828983,0.292349619113054,0.9391229991071276,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8941095171288554,0.4755841999794821,2.618322828105871,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6601710354474839,-3.088493299243563,1.0831288922200861,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6252649211445243,0.1742078933820218,0.5113355125667151,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8425758579337023,0.252369417852348,0.6330363272700259,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8261282756415995,0.22915951107719035,1.045402483187816
0.6171992955413228,0.45766363337729343,0.6912367374414988,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8398588712363686,0.4601188571714917,1.0051574980331224,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6854522099010643,0.13061779561043063,0.5890279800291716,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8767796990177641,0.34869713414156134,0.6144450737862961,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9077360069452763,0.026081901063258583,2.048439232200897,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5982984055628985,0.0903902701645024,1.1992426933623812,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6137276848646617,0.20295047309470793,0.6602500050771755,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8554930883972868,0.23354312389124943,1.0354279257724375,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8557360699255693,0.35385568227693454,0.5338803335891226
0.6477031450477742,0.24089557132336925,0.705342677843366,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8491234747166139,0.35187258007734745,0.9770385150442931,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6884589659566391,0.39152846888253223,0.9307857460582082,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8755117834928445,0.6500671057325669,0.788555387881806,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.908526032153394,0.25378989401882446,1.271177346426594,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6314424400779972,0.1479097493986382,0.6591334652743239,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6104584078147771,0.21805047207995898,0.6368167203204603,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8289457322898819,0.5277652634060508,1.1627658573000725,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8192422385110051,0.10648007709563023,1.0010854427059106
0.6320443175423297,0.2776715383017416,0.6308659786790214,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8184292263518625,0.20928330120573657,0.666857113237434,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6977343258636755,0.3580635463347479,0.6960676117554669,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8919996997706628,0.46589147282959165,0.9646468468530391,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9102997928592771,0.050235735521331426,2.6515784433056218,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5952167555206526,0.13226077746066756,0.814767276101573,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6240012488128877,0.2245944100748949,0.9306310982589165,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8361172897838951,-0.26644557142042147,1.2726305746590354,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8130007904225225,0.26287645158159323,1.3770235005948648
0.6718939826090662,0.12935822696335564,0.5270685767461896,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8260657281235044,0.4576904396720719,1.4572334364429345,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6873113215636171,0.27109652280247165,0.5180818909052148,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.905543113281739,0.35649575464326866,1.0534357788860025,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8823782519471473,0.5942306878780234,1.339723096308624,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6440049961087926,-0.3014488748121582,0.6153260809338874,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6359039104278441,0.13930678534844976,0.7893295249902638,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8136692188325143,0.2753041087566106,0.7736220301293412,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7941361372612629,0.462457036441583,0.9389683038438487
0.638653427566038,0.21803704048006178,0.6569696678013444,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8510071402641529,0.14929214158203108,1.017545611212643,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6709404432236226,0.3836503210423875,0.5929462922183046,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9208008247094455,-0.3157386218902303,1.5666453544466488,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8951055305483483,0.47617923238738014,1.2283314050327383,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6057106306095781,0.3088515255760492,0.8053160127961712,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6100927781541611,0.3033094455843801,0.7257287397388343,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.819095194552253,0.3616227911806109,0.586392849431608,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8201691585892301,0.120078479290607,0.9125211805396327
0.5841476544540389,0.5446231400488044,0.8684548517548706,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8134810107222784,0.4499648043058314,1.0234696359036874,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7055223911726112,0.3243723142813567,0.8106134966522752,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8633215228224128,0.6544104460244176,1.2430740444876536,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9125163049268561,0.2871195206522983,1.4746816529645077,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5800086770554597,0.20778734972721236,0.8527679734083289,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6495233868385618,-0.13261628996398844,0.8710334899505697,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8270468594852396,0.3403020066140714,1.2938965763650525,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8431952380103959,0.40302641552799334,1.4692721060556486
0.6271548503621149,0.34730436512341034,0.6756448479591514,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8321516775981714,0.029599243599489622,1.0425154227434494,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6687579477594994,0.4120684076560226,0.49466366188814875,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9018918173442454,-0.827572350437207,1.3641986861167141,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9045356508483661,0.43923137542434665,2.0039197716875865,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5913517374721264,0.19116789065320228,0.8570782389155369,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6264197122886459,0.18377137881940098,0.9871863422580086,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.848338850473117,0.24818426212753797,0.5910842966633938,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8419429556016385,0.34669396316789913,0.6490331457014358
0.6514852836766486,0.009595687980625489,0.3547372211712755,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8159178659413778,-0.14376280069090241,1.1928037028327243,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6636585320375903,0.41859204693341867,0.8682878737600456,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9083454761653903,0.022834936312965515,0.8916926447916262,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8833314645913916,0.4517852712752831,1.3482980831519265,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6266141968581889,-0.0348795327264666,0.8122181565884725,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6588955199397701,-0.010734251592933175,0.9628152603945229,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8015533364526587,0.6228324976046133,0.6728376334145789,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8559460656343795,0.2893602116923163,0.9521411273446693
0.6125945583831041,0.4565088486786446,0.7374876906874022,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8016097291646612,-0.10174293941161494,0.6773172616531106,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6716034496723974,0.3403024072517281,0.5450613225434674,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8732119185613083,0.3360469983258353,0.506170295009975,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9006614824368335,-0.3661789672703919,0.9390476836643563,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6656573914005707,-1.01893075280638,1.531387808998456,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6246970561403595,0.23192224588369703,0.7434160768680774,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8693369717777318,0.0012404791061761955,0.8277762199746855,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7989859544692065,0.61399597082897,0.92625461545248
0.6735935874954764,0.05275117660549833,0.9066505222940642,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.83194183330622,0.041852338490400376,0.7900514209513736,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6781248343267644,0.414189338636587,0.8464696258041543,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8925497132249673,-1.9962885327951976,1.2289292408202863,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9070081095514309,0.2253320809126207,1.5606623623936866,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6156769040511842,-0.3275200124095261,0.6384825180974766,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5971207570890543,0.397075778789463,0.8693403657787571,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8387332711990043,0.5005341885189023,0.6960696123903336,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8359149744732555,-0.07314680858156164,0.8342042652720165
0.642044223374663,0.3091634175392922,0.5643889038080507,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8305834263149687,-0.07948745262811796,0.9674619895068763,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6775311996730411,0.39927306606105273,0.6950978636853691,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8864606130440842,0.15141991549143163,0.9944300108433374,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9112215994213491,0.2912990772145755,1.4722534832727023,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6621440735070947,-0.8874272816340145,1.3208121885105721,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5937640803378661,0.3350510488720817,0.5623573077129993,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8442061526599737,-0.39646406905807274,1.0721906078090426,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8616121339650145,0.31493863933731325,0.7408596252013079
0.6741549973781694,0.11055542851506428,0.5433132855117367,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8204413708677445,-0.12680733041287984,0.9690165049084546,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6755499497032409,0.31482148035924873,0.7686889803694957,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8978961497898519,0.49825119956256836,1.1142043657222247,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8877265010582859,0.26794946858605595,1.5689481163943144,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6048587450467873,0.28229826326400653,1.2150288622431948,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6086577343523296,0.12049185812529561,1.1471969270123525,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.843354609345048,0.2125845574538876,0.7562496432272344,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7941680777341518,0.40382015675512206,0.7241227599759283
0.6328526143077761,0.19015751322960228,0.9670502411998346,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8500816605140773,0.08853995421007776,0.9694809480998329,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7011662926490065,0.11502104571512595,0.5637145852806893,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8674892781348027,0.7256034511792125,0.8755795722468127,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8954703760666058,0.5684187331677076,1.4510075451592905,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6209988934905175,-0.4250485840045519,0.9315986882388778,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.619494474295157,0.2433449310351351,0.7848223446240998,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8316418830524039,0.5338355425336372,0.6656899739871702,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8101310331048418,0.30959905443550384,1.0639042456842103
0.6249181965657233,0.32076723879171454,0.5420264582283074,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8022294447239343,0.31426575198198925,0.78691296030923,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7042510832064038,0.28328372903888077,1.0017790234392039,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8761010244924684,0.555073544892343,1.2216802166819691,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8965580355034365,0.43015865245061946,1.5439609056654298,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5898652720707386,0.32734208072446214,1.1156376815822053,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5864744707695042,0.4257912812078182,0.9539850132168844,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8175375929583383,0.2898300253192252,0.8109936599228714,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.851494620142165,0.2505445718091933,0.7949564003650393
0.6345189113864657,0.31886545747456907,0.6123685986015441,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8063679126501991,-0.08252344436949532,1.0531515975708121,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7305477120438717,0.0891761803592982,0.6318115342120052,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8821835360953137,0.307738334290357,0.7404333030694895,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9047566226267543,0.3992989155446769,1.1501654772411891,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6489084302982389,-1.0573243532953627,1.1309189244418851,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6123096758473991,0.2806286432078352,0.7713544789130903,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8133715304970531,0.529020060118452,0.9934925303931912,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8519429036890988,-0.32767553380803127,1.6263879570505357
0.6274632171497679,0.36554530979732214,0.6045047236903762,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8112218750597567,0.3493252120191255,1.0473014171233823,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7005216762351097,0.19045879026192336,0.8801210953423795,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.895906628350938,0.49695059138225917,0.6810583264544593,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8764357215487502,0.6043225672054751,0.9212045814777259,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6339345341851156,-0.1608910916797326,1.0494052599511956,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6254124614696832,0.11794919511452273,0.7243891554620631,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.839332220534659,0.3723638715204304,0.6003438290814366,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8462770615137376,-2.404634360719448,1.4662080703330165
0.6381998313378443,0.1764681786741782,0.701096582281768,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8119236030935896,-0.058408248761578685,0.9653570817680408,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6847986939030076,0.29302701794629327,0.7234688927483789,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8972331274623492,0.2716176245195151,1.0394475070786224,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8969403974897705,0.5608523531480428,1.0860954161582954,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5763088255244919,0.17405301640537219,0.5996195083131353,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6196343633524304,0.28308871160079585,0.5774385562019642,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8298024230819472,0.3731090334136312,1.0644819571450672,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8411364739249451,0.1903636043596344,1.1739900442210636
0.6356717890077451,0.36895373649931185,0.597889930794212,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.797567641706517,0.5226813495926684,0.8272522372218386,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7070672119452465,0.32948294412539947,0.8380284614530641,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8922186688098753,0.20310913843980283,1.4857507293241379,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8938903838199718,0.514273500444911,1.3755118336154295,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6229242291506091,0.14594594017919127,0.765903653062718,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5706737806623465,0.4466438724288453,0.6955738947019119,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8428794066697898,0.377536377204889,0.7897696205011633,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8212962222372137,0.3397001125299328,1.2301989809425744
0.6534231462351341,0.23849842036313995,0.5285061655694192,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8222382158685304,0.5069595654229067,0.7218331644206684,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.671633700216703,0.4460987297341156,0.9615709585806408,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8718025884671307,0.535201973879976,0.8264754986121838,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9039000676531769,0.5190087817695958,1.3417950210266223,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6055687782394157,0.330306474076677,0.704404770775186,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6202345353001149,0.2802663797813971,0.6491729701319102,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8414051960007416,0.2315861479344773,0.9565809140288137,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8288817929754485,-0.15954306476029267,1.524323953389582
0.6215837242388484,0.41557011962662893,0.44725348257092934,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8124995648660891,0.41220736972070493,0.6904648862204974,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6823078632615163,0.36329157124573186,0.7196826615717282,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.908514863105619,-0.698526979110959,1.325979790679989,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9181797030070328,0.4206933445789762,1.9540662350592035,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.596565608190465,0.20989607713702618,0.9480079928684829,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6085281854806788,0.31583932932660974,1.0874155283166649,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8629714730324674,0.16062907560091,0.7014728213767762,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8190339073787313,-0.12674240851044294,0.9005104144013836
0.6287264643480603,0.3998492592751217,0.5020935572193628,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8253579858120756,0.12193742926867646,1.345652910866479,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6866709104425228,0.24563882673963122,0.6351042900559274,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8939620574475352,0.4973175629932549,1.0095954276566417,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8703195083557458,0.7199420122240145,1.0705493385616185,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6068682445772483,0.08980472968231179,0.8616597239621124,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6594576448177767,0.04273779257874233,0.870146165473514,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8300698900198255,0.19186453580660456,1.0822021311563046,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8406070317964406,0.4418138575466646,1.366311759731548
0.6675571009193109,0.1226240014354183,0.531659356353315,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8329013591640451,-0.14794546466335023,0.7724000215768304,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.669745458820723,0.45825120487737814,0.6966512554475721,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8846954216022709,0.2155632056204143,0.9838261214920002,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.887527276490467,0.574979453928532,1.6993360139044418,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6493277586130886,-0.019330208628399292,1.279657084967753,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6027831900897063,0.3928214420461079,0.842843113361893,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8207840290868677,0.45585256393633233,0.8143890650680581,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8502110285200493,0.32846059997509547,1.610883429519441
0.6544932594751638,0.068545016693915,0.8970098239439593,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7748863225808265,0.6793300976632084,0.8453792996448788,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6530203627428257,0.47466691036523323,0.5662137327362672,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8581428495802071,0.7251988600633876,0.6840160788586276,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8862295036888965,0.5798272047763668,1.5892544098207924,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5845414425655276,0.2151054445949978,0.6448147020383904,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5757162943093814,0.5009209554149079,0.5594122024108316,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8325040065915056,0.2058203617023986,0.9329672509263324,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8224269691900956,-0.12634069534348358,0.8918540511686405
0.6297103130389664,0.2679323544104443,0.4798952688239204,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8221962902587185,0.024608555909439334,1.0296111295427834,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6869448709305004,0.34982831585344987,0.6732922549329365,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8868192846630295,0.052730776913311184,1.0830534134169447,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.913364942463802,0.4615590088683462,1.620524720798278,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.627259125473079,0.05966690139653841,0.5760917457956694,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.635472647615406,0.251803296728636,0.6688751083741672,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8503093170619078,0.18710013010828874,0.7412154304086322,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7948416933611329,0.6329007535606737,0.9254968365941907
0.6393481824891696,0.212673216828409,0.40216048575407726,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7862101480244751,0.39392482546514795,0.904621483415843,,,,,,,,,,,,,,,,,,,,,
