r2_score_train_0,r2_score_test_0,MAPE_test_0,r2_score_train_1,r2_score_test_1,MAPE_test_1,r2_score_train_2,r2_score_test_2,MAPE_test_2
,,,,,,0.639883659813353,0.16583120531074302,0.9330438393814956
0.5668653848829717,0.06326533868697715,0.8002795245375273,,,,,,
,,,0.6635530116740331,0.5750858427421814,1.0912410179590195,,,
,,,,,,0.6271182003713571,0.24714541321850592,0.6280482785971818
0.5505918733770877,0.2904021927833502,0.7163173549323203,,,,,,
,,,0.6984541847936712,0.44871298204202126,1.1677704080372824,,,
,,,,,,0.6560117314322762,0.1042761812592663,0.9492140740790187
0.5310722288801333,0.15973876431648315,0.754163061660371,,,,,,
,,,0.6840919556273601,0.5588617491011697,1.5621449884632281,,,
,,,,,,0.597249782833842,0.3986450259692438,0.8760932705481588
0.5178336904956854,0.4230033177996908,0.5918181770625447,,,,,,
,,,0.6977543238600712,0.5341748333141946,1.1468251609960192,,,
,,,,,,0.6320513314600915,0.12894400930687566,0.5165642944238269
0.5240608795116148,0.4063119488121244,0.7147409488462264,,,,,,
,,,0.715393089272449,0.37558178027165834,1.294952043943127,,,
,,,,,,0.6361216895066217,0.1371246386637477,0.8140182105700894
0.5177419958024642,0.4141467375285772,0.7989310413875257,,,,,,
,,,0.6842322104093974,0.5775271694398179,1.1986306567740626,,,
,,,,,,0.6009838437603947,0.361856423125388,1.0843406937772502
0.5235930573272953,0.40039042784772716,0.6576977653182889,,,,,,
,,,0.6852416419968872,0.5513068978688629,1.160531432683276,,,
,,,,,,0.5947594213668154,0.33005305825822995,0.46998865892630465
0.556697935422761,0.25529324769426365,0.7673376868037668,,,,,,
,,,0.7218317839903434,0.2567327620404417,1.4751758592532902,,,
,,,,,,0.6014054510523648,0.33175711718547873,1.4848424276456451
0.5165858040266662,0.39390014901912374,0.5374896731825137,,,,,,
,,,0.6992018867486842,0.0363110233954812,1.2564243569769635,,,
,,,,,,0.6056465095133328,0.23596532592704633,1.3607119003955055
0.528893787685758,0.3920580787424678,0.7316291666299498,,,,,,
,,,0.706213058905353,0.45153810824447815,1.1464106818182487,,,
,,,,,,0.5793810271778111,0.4450716823523799,0.7848986914866023
0.521049231130381,0.34079936459553495,0.8634954837220457,,,,,,
,,,0.6925982846554768,0.5021997541486233,1.17700871914825,,,
,,,,,,0.6116824311126834,0.2250975539654072,1.150092464740125
0.5249504325593298,0.4306995353845441,0.7737114815354301,,,,,,
,,,0.6868479320599428,0.4957495595955951,1.2045320332150249,,,
,,,,,,0.6184464897831108,0.35030863978935467,1.137818372447303
0.5561530297579377,0.2988365446670129,0.6111353378363038,,,,,,
,,,0.6895786191278774,0.4968121981422089,0.9383830753249683,,,
,,,,,,0.6237350066617613,0.19017672727039558,0.4262764169001587
0.5320368256333949,0.371425920113989,0.5928646718775462,,,,,,
,,,0.6984289120456696,0.5159069534173171,1.095926890194138,,,
,,,,,,0.6605891586744589,0.11116639649953974,0.41215674449402856
0.5096823920666536,0.5031648027603164,0.6992789871805044,,,,,,
,,,0.6724082973543628,0.4538397265732279,1.2241887253600459,,,
,,,,,,0.616541262121816,0.36666833414715105,0.5311625994814942
0.5304450752752273,0.3523762962453064,0.599625314007415,,,,,,
,,,0.6903604823603636,0.5185656249444526,1.1343175655306905,,,
,,,,,,0.6088044654548485,0.12251722546075894,1.077644250519398
0.5810104997745289,0.05644560824552214,0.8079713336756658,,,,,,
,,,0.6851944324706607,0.6073936592750049,1.0785874794601131,,,
,,,,,,0.6115693414676782,0.33210235538996336,0.7718210744355769
0.5352629058417111,0.30898569154422517,0.815696163897741,,,,,,
,,,0.7133659464705411,0.38556202266076056,1.1692112477626415,,,
,,,,,,0.594896180214709,0.315589761161323,0.5591671396548161
0.5469345856921448,-0.5060616405571963,0.7150768037631267,,,,,,
,,,0.7061222541203103,0.21136194980831946,1.3441741216489387,,,
,,,,,,0.6449787436438239,0.1195111514183691,1.6118545116400258
0.5506908605947063,-0.09882276348845043,0.8355595786196593,,,,,,
,,,0.7108016684020644,0.4857581564368407,1.1980835569270705,,,
,,,,,,0.5956341787343331,0.38480298723719786,0.5850771903859798
0.505610135611999,0.35758850498993544,0.6591474328675955,,,,,,
,,,0.7173955491056925,0.3259350501544036,1.2155294937841077,,,
,,,,,,0.5920382839163014,0.38645457814549466,0.7522118739319851
0.5193998616070252,0.382106880631378,0.621159483452586,,,,,,
,,,0.7253263699040458,0.09409604558587237,1.2616848760287869,,,
,,,,,,0.6126866684540773,0.12883879775397422,0.7481729545867484
0.52360008353055,0.3403187556372541,0.6006627702529386,,,,,,
,,,0.6529634436556768,0.6261371170611665,0.9318984376608662,,,
,,,,,,0.6517643075144225,-0.049045122035543454,0.5523831023553856
0.5482787237513271,0.25135002449984356,0.7190140800359105,,,,,,
,,,0.7116857071720026,0.3789409841429564,1.1055062668692628,,,
,,,,,,0.6110424724588365,0.31956745938039344,0.6205008995409325
0.5359215610378176,0.2991127726921664,0.6012773581072448,,,,,,
,,,0.7301620950718826,0.1707938872275634,1.148246366900452,,,
,,,,,,0.6083401655382192,0.2878047974808544,0.6989455799183655
0.5325357173422216,0.3736064711921825,0.6466263945773736,,,,,,
,,,0.7164458164001671,0.3254695678794076,1.3529762769924676,,,
,,,,,,0.6340965001672798,0.13905467643365876,0.8855025055431708
0.5216839322205802,0.4600451509333513,0.7667393629155336,,,,,,
,,,0.6884865176092199,0.5671297087252578,1.4786123953220225,,,
,,,,,,0.5630045595010387,0.4405571084176355,1.1741656580474675
0.5657634802007081,0.18632161046964713,0.6453159410777207,,,,,,
,,,0.7146733569417978,0.360728483714418,0.872408878963694,,,
,,,,,,0.6136221934838375,0.3062469983234065,1.014803758496232
0.5409027014398182,0.24875581288459236,0.800464931475095,,,,,,
,,,0.7451905722221801,0.3213369022009407,1.1929485133062416,,,
,,,,,,0.6553945755605715,0.061276371044245215,1.235999784092111
0.5064242251919793,0.3913383095295605,0.5632269474686038,,,,,,
,,,0.6987139107687701,0.3111774863812793,1.213176864147568,,,
,,,,,,0.6030643240824128,0.30255250145216783,0.9370752576761885
0.5305350254323424,0.39166090936062237,0.7453923532921136,,,,,,
,,,0.7015979385798232,0.3279833931274253,1.5268401117351613,,,
,,,,,,0.5979060175659652,0.3781654738361143,0.5492182678663912
0.526910519433194,0.4076522943515597,0.6461102010791393,,,,,,
,,,0.6874421660456469,0.4807813446782867,0.9928133528961516,,,
,,,,,,0.6357260812668792,0.25425052588214514,0.5230455435277507
0.5590709563838164,0.13809273828033963,0.6173557033057594,,,,,,
,,,0.7050135793407217,0.4051735739179172,1.4095620355548475,,,
,,,,,,0.6483624103803167,0.22239381674359193,0.8964915500951224
0.544112656552963,0.30767449460197205,0.5856917744008172,,,,,,
,,,0.6857311463892004,0.5205668847908798,0.9028076504058545,,,
,,,,,,0.6252447686099009,0.2176536682889214,0.8012652068100479
0.5374913082617003,0.3194556598605588,0.6155319586331609,,,,,,
,,,0.7343886670910804,0.3804664301584815,1.0511288692710439,,,
,,,,,,0.5723013226865176,0.4340624473259377,0.6752378416000938
0.553791172638459,0.31164057117388566,0.7610556830125492,,,,,,
,,,0.7035486182184656,0.5174500155630222,1.0727941220002242,,,
,,,,,,0.6205528965302886,0.2809527196450773,0.6419530780312096
0.5432732856351852,0.1149947462148857,0.8043181459310575,,,,,,
,,,0.7217149196941579,0.37995476489853697,1.6922755463659243,,,
,,,,,,0.6179958098306604,0.31024624041378746,0.7874710064839288
0.5749520059739761,0.1818160909850075,0.656058822109386,,,,,,
,,,0.7402550722342288,0.42276443521110885,1.3332349161102302,,,
,,,,,,0.6152129816103351,0.27462195687606494,0.8907202364472707
0.5195861321566377,0.459789055569948,0.6798516050265851,,,,,,
,,,0.7340014880696655,0.21521910966321456,1.352703173162229,,,
,,,,,,0.6211242314949783,0.08073342921709226,0.8780399046369953
0.5443657871310148,0.295641003232892,0.6338041715785243,,,,,,
,,,0.6699386786295441,0.5740716054644466,1.2404365247774911,,,
,,,,,,0.6221059360309658,0.13197674364232193,1.2662106470230952
0.5545113704147591,0.3220787700596699,0.6942196578987728,,,,,,
,,,0.7055872241761094,0.39777526135698593,1.0002725831267578,,,
,,,,,,0.5949857454788022,0.39036499451630413,0.9601612019910969
0.5374049264762687,0.32476039065362217,0.6157979424951898,,,,,,
,,,0.6887992322512957,0.5430502391289225,1.019269521237461,,,
,,,,,,0.6281914133783844,-0.17089403330469488,1.1241687126832944
0.5371433130555998,0.2888732731754977,0.7999688417215206,,,,,,
,,,0.6919422345226518,0.5439811718481118,1.6861982425797282,,,
,,,,,,0.6361981404958819,0.12783172793957998,1.160377506555998
0.5400054287722788,0.3038195040575822,0.7118963961962406,,,,,,
,,,0.7365174582446974,0.38056518476664747,1.319661328128926,,,
,,,,,,0.6409698884872189,0.20962643760889788,0.7542603899609921
0.5133005525423426,0.3736436519720726,0.5029529378354752,,,,,,
,,,0.6943054963326234,0.5413754771410941,1.2437166159726687,,,
,,,,,,0.627776875277182,0.21415130210953037,0.8400323988440448
0.53295035551523,0.3233270639755039,0.6834955481196628,,,,,,
,,,0.6845872762938483,0.4965731406111047,1.1717776120042158,,,
,,,,,,0.621706498313642,0.24764122182033754,0.9756911886774141
0.5273782931691129,0.3370630333432786,0.6835414602255332,,,,,,
,,,0.7428644630496577,0.4196276584077795,1.2658693087887363,,,
,,,,,,0.6411490166905811,0.17099673237914448,0.6726019570118902
0.5418611500721564,0.2846600578446975,0.6469384466457283,,,,,,
,,,0.6963990838721261,0.557364158283483,1.278805602851846,,,
,,,,,,0.6189578333117711,0.2275027268481734,1.2322255964353077
0.531864448416554,0.35771051012862976,0.671603543945252,,,,,,
,,,0.6999970979274792,0.4298907980348201,1.2366295192619638,,,
,,,,,,0.5714471722110123,0.45924356824280277,1.2117884272905857
0.5151122755192934,0.38110749487763707,0.7412583168861587,,,,,,
,,,0.7056293173742751,0.42449815598662854,1.2634902650182036,,,
,,,,,,0.6156434050593658,0.2110702773549743,0.7754454452841612
0.5355747412050171,0.2968153098176666,0.7410532199056503,,,,,,
,,,0.6951353486061497,0.5052138594932104,1.2974506080181558,,,
,,,,,,0.6427458165038756,0.1344250443038154,1.0644655528028197
0.5233093226940357,0.39150659031377677,0.8042646917089197,,,,,,
,,,0.7007415967158371,0.4795833105861431,1.4370438506855634,,,
,,,,,,0.6169444056715085,0.26915753315080304,0.5045864065600147
0.5453868913420967,0.20518395714424154,0.584270886244111,,,,,,
,,,0.6946766440479502,0.5263732497604217,1.2776781118751566,,,
,,,,,,0.5937013207440687,0.36401280477223896,0.6282686860676723
0.5335015786321358,0.3562723205101359,0.6029404085146494,,,,,,
,,,0.7029403274859958,0.4990851268400389,1.172373220696996,,,
,,,,,,0.6006219351796318,0.17493677280077136,0.783080106615221
0.5472460621910222,0.2520137379869307,0.7814746164126735,,,,,,
,,,0.6968859020476197,0.2538391581426531,1.1024331148603448,,,
,,,,,,0.6291799530328737,0.13301086119060923,0.49707206326311665
0.5307604874341418,0.39197560212934435,0.6067932898893347,,,,,,
,,,0.6831793954382737,0.6001353231634101,1.3081030163330734,,,
,,,,,,0.6480883388082781,0.13799180315943382,0.9235930633695348
0.5163607200870685,0.44184168876286856,0.6852600663162103,,,,,,
,,,0.7135582871924644,0.14331367850003263,1.2571088087746756,,,
,,,,,,0.6307498494055603,0.1343688734105769,0.7034749418092079
0.5317093898059606,0.3182070726570493,0.6251862093429711,,,,,,
,,,0.7131736956210701,0.45073274500507443,1.3927073807793984,,,
,,,,,,0.6525444400409444,0.12241536075346471,1.3231041030857547
0.5584548600971269,0.24492533643480008,0.6536349971736356,,,,,,
,,,0.7111353087070513,0.3103820822668131,1.0937946055108725,,,
,,,,,,0.6207030092706011,0.2685972372950197,1.0962791623583674
0.5488392573030492,0.29455076645835554,0.539234306415653,,,,,,
,,,0.6880324454725075,0.594089453792168,1.2032862902353023,,,
,,,,,,0.6261377762207678,0.28397926440038634,0.6597422997296037
0.5232131927567373,0.31837075258851655,0.8226682403358827,,,,,,
,,,0.704507048725149,0.25299328609664873,1.330814200356757,,,
,,,,,,0.6130485379327979,0.20608086904007916,0.6653210122491803
0.5375098085200907,0.12191924155746026,0.7568437550451096,,,,,,
,,,0.682756681892938,0.573280233935815,1.842852442498297,,,
,,,,,,0.5962582640424557,0.34371212843884025,0.8895550432542136
0.5361924941449268,0.33598729283247275,0.6239587444638633,,,,,,
,,,0.6934867262961817,0.48530283088743875,1.190758315720793,,,
,,,,,,0.5985844866902634,0.3422016574387309,1.0906663910974888
0.5449884152600148,0.0626162606105678,0.8474164473073003,,,,,,
,,,0.6876035497713988,0.5655930748076397,1.2524972400076586,,,
,,,,,,0.5929836545025711,0.3150462490351795,0.5716667609695807
0.5354660552023867,0.33338906900575094,0.47111898920793893,,,,,,
,,,0.6913604586178625,0.4772299432636983,1.1696310728844341,,,
,,,,,,0.6018668741613744,0.2960040454935303,0.7472557724443762
0.5270080171773519,0.3913962838461311,0.9481476889403943,,,,,,
,,,0.7010401197995755,0.4199221204971929,1.0653777618748586,,,
,,,,,,0.6162695492377592,0.3108770577716865,0.3548574267085888
0.5281381461491089,0.26062154887749944,0.7294611242299007,,,,,,
,,,0.6907569199850794,0.4191176460057878,1.084654715734447,,,
,,,,,,0.6399291470803479,0.21627466130301964,1.095571013258942
0.5422657083608595,0.12832764311103917,0.7233781698434613,,,,,,
,,,0.6995088060745565,0.5389928382798637,1.314885974137211,,,
,,,,,,0.5886985762302448,0.3819483211137781,0.5468873120511076
0.5246224038973707,0.3943332279541105,0.7570821804624981,,,,,,
,,,0.6826793688845586,0.481619659030738,1.1479638377755392,,,
,,,,,,0.6043617185602466,0.3383108933996435,0.7038090736981887
0.5259277749460882,0.33094540204915934,0.6632228192129284,,,,,,
,,,0.711479781829202,0.34843781421110664,1.458277704366399,,,
,,,,,,0.6081999620931386,0.12381115403185983,0.7681186527390701
0.5305299555880084,0.33098412386387643,0.6506816941635463,,,,,,
,,,0.6907614950685146,0.5332161443415594,1.326295544131258,,,
,,,,,,0.5762214812566475,0.5527402541291992,0.511789758552968
0.5318347512931789,0.3018739471185222,0.7002438836916375,,,,,,
,,,0.6912127925012563,0.5550446098854578,1.3387784330020314,,,
,,,,,,0.5984882613742191,0.41054693712894896,0.6213322232795517
0.567533906371849,0.26685258190542316,0.6301782629972135,,,,,,
,,,0.6923422423183256,0.5059301704389283,1.0356044028049014,,,
,,,,,,0.6168212573718022,0.2618717144060714,0.6618034313387997
0.5009569640773719,0.5140711316935795,0.4818477027463393,,,,,,
,,,0.7281340815335563,0.18201134626128046,1.5213823695149695,,,
,,,,,,0.6109074270026609,0.30109007661146747,1.0649812215655876
0.5316210149868037,0.328183898539521,0.6169363425476732,,,,,,
,,,0.6714549912413328,0.5721491459970267,0.9111298027888625,,,
,,,,,,0.6126666061088475,0.2858283488181017,0.7114361800295047
0.542746749558841,0.22052656083885658,0.7295545790568548,,,,,,
,,,0.7086602111551257,0.47110530255952365,1.254999032888059,,,
,,,,,,0.6230703574434221,0.24452587877485177,1.0956092262256723
0.5543970990655889,0.27240654811950105,0.5483003712991931,,,,,,
,,,0.6910867695647531,0.4953092733198561,1.1994596359947212,,,
,,,,,,0.6069828665425944,0.3963206201983682,0.8930405333142193
0.5785337178688434,0.1377861684835724,0.8321834104715308,,,,,,
,,,0.673147974183202,0.5028746764145278,1.3302084733595891,,,
,,,,,,0.5898018181153873,0.38661962504575353,1.2789026164212394
0.5165155298463043,0.4586106742450601,0.6570929018328417,,,,,,
,,,0.676297876437741,0.46991746152453495,1.172000413519214,,,
,,,,,,0.6050005622480741,0.3673556210754615,0.6425493869129183
0.5321594573713581,0.34026316680940416,0.7706864325741384,,,,,,
,,,0.6897517563987914,0.4790366709582464,1.150518880472426,,,
,,,,,,0.593303137390247,0.4194536310108048,0.6542767521878465
0.49890371203497064,0.5666798298062843,0.6004604046141012,,,,,,
,,,0.7156805456023299,0.4005189822919115,1.0553970227082263,,,
,,,,,,0.6131558332916356,0.2318556501440605,0.5916971342255746
0.5496010719560551,0.2463171047049838,0.5884864611683327,,,,,,
,,,0.6872686392928677,0.5273057401356293,1.1579406668232415,,,
,,,,,,0.5898882697622717,0.3278489821650922,0.5527849145303205
0.5054657486792558,0.41285907735990324,0.602990086111185,,,,,,
,,,0.6823260750431267,0.4985264086955302,1.1555356170522693,,,
,,,,,,0.6344802167162414,0.1807232719328511,0.9151065315245048
0.5217659995437648,0.43796230895307575,0.8557755109095914,,,,,,
,,,0.701588679065392,0.46319496045308883,1.0901483293934475,,,
,,,,,,0.6180062534123756,0.2118835478956893,1.1905669808115902
0.5094669279146911,0.5218134409427544,0.5876513202377205,,,,,,
,,,0.705410333931203,0.4707032343948332,1.0798322465743164,,,
,,,,,,0.6743697447348413,0.060297052434682974,0.7325563463368201
0.5273692666602019,0.3777667915580567,0.7309826036660153,,,,,,
,,,0.6778238257046513,0.5818530919653483,1.2967148828251795,,,
,,,,,,0.6250617388576966,0.18440972365398345,0.5821243777757831
0.5797712527063197,0.11983256568891476,0.646322519197632,,,,,,
,,,0.7052732865428613,0.4591959214414466,0.8386449733206159,,,
,,,,,,0.6493172409730221,0.1331526492354379,0.5869175295983742
0.5194366868070883,0.4292221032163911,0.5995968704573301,,,,,,
,,,0.739646043895513,0.07658864111910046,1.1755735557587537,,,
,,,,,,0.6062920777840357,0.38055013816018246,0.725106579240748
0.5894122977998159,0.19392198510627123,0.659673605093643,,,,,,
,,,0.6979514542187207,0.392945003879135,1.4379125513023447,,,
,,,,,,0.654343659183305,-0.016372341107380395,0.5890920933257291
0.5452471195138084,0.24806319285674283,0.5707438820569957,,,,,,
,,,0.6598392106662618,0.580494522828554,1.3020133801968559,,,
,,,,,,0.6450188932704655,0.13907452788432506,0.47803087414162726
0.529523826030441,0.4319164735824277,0.8113322647989676,,,,,,
,,,0.683197094981905,0.577767182083323,1.2680604855974662,,,
,,,,,,0.5573138851947532,0.5268091183333126,0.6648756098283265
0.5438279505115404,0.3169698911857364,0.48259949594050594,,,,,,
,,,0.7172303421329924,0.42036740025288244,1.1235755503622253,,,
,,,,,,0.6087114635603565,0.2328715084403682,0.9036724439568555
0.5318264095034142,0.40938321631221997,0.7508470274945872,,,,,,
,,,0.7021865363388443,0.33080650429169756,1.545957441766863,,,
,,,,,,0.548248922100278,0.5385716962142514,0.6764311982425548
0.5069028743359454,0.4244375415159656,0.6261414035030588,,,,,,
,,,0.6998534748457619,0.5045431261324809,1.155104511707153,,,
,,,,,,0.6372604607918733,0.2973190701126901,0.6780159451100386
0.5745391427242037,0.19309448095094173,0.6377451203494912,,,,,,
,,,0.7022020972464833,0.4072778184742929,1.1871193239697322,,,
,,,,,,0.6123018026135024,0.31634480646470897,0.5044521783962719
0.5774162554382476,0.23689902182087474,0.5882146415639191,,,,,,
,,,0.7093728579163728,0.40554244656965643,1.2675378049704686,,,
,,,,,,0.6382016109082919,0.22456204302968163,0.5183925852252123
0.5211529042255583,0.3182335551320169,0.599597269806959,,,,,,
,,,0.6908236415232503,0.529996676358425,1.0754745983438097,,,
,,,,,,0.64687407772655,0.038962875567452926,0.887800948552307
0.549180673541424,0.12584866963501418,0.6689339379177345,,,,,,
,,,0.7099489564574698,0.28651643892542067,1.2165739734874812,,,
,,,,,,0.6175684279259299,0.2878682693805841,0.6113198113399628
0.5409260928773523,0.2437645732260324,0.6519708421792256,,,,,,
,,,0.6861171359188207,0.5230869176702533,1.5232462645157603,,,
,,,,,,0.6516030788332636,0.2376111587882178,1.0133215845180212
0.537055883966989,0.2532007803774011,0.6202189202286051,,,,,,
,,,0.7066687116172404,0.0918279078920875,1.3243305445065043,,,
,,,,,,0.6122629279971474,0.3356318576758148,0.7794043732798037
0.5670349406345677,0.13245240230857258,0.8001502330596632,,,,,,
,,,0.7127647465207703,0.2031573916496736,1.484284900011396,,,
,,,,,,0.6276556241845359,0.2051589602914875,0.8948182431301501
0.53547417823755,0.3342763345983991,0.7576045042673564,,,,,,
,,,0.708153724998736,0.38236506695347316,1.1956983977652529,,,
,,,,,,0.6447220646691741,0.11425149817880753,0.46292380438143443
0.5273107034714661,0.3986769151185051,0.6571796552695515,,,,,,
,,,0.6625198210424024,0.6465448687167779,1.230204426606179,,,
,,,,,,0.5833776494107031,0.40149205813443556,0.5736361669314488
0.5517616210697485,0.21289305399035008,0.7400246887255449,,,,,,
,,,0.7015059196267612,0.2404696000172798,1.6875870967235513,,,
,,,,,,0.6389383892863016,0.18580069047761105,0.5294792299106073
0.5450144655608492,0.3181729601059733,0.5977989369230563,,,,,,
,,,0.7243097664539725,0.10511843879354488,1.8926557346399158,,,
,,,,,,0.6263158342974731,0.279820623217075,0.7299827509614748
0.5221031160700622,0.47341277319910546,0.5587415662559294,,,,,,
,,,0.7074617602250568,0.5344381335293475,1.0753562001548373,,,
,,,,,,0.6050959304836363,0.31132704189340354,0.5232795226026313
0.5034658153774902,0.4976220106685735,0.646866661693804,,,,,,
,,,0.7077336796129399,0.3723099447769691,1.2779727681994144,,,
,,,,,,0.6105564226567779,0.28510756072614096,1.1062475670291754
0.542365881839025,0.20776159432910446,0.7406978150968393,,,,,,
,,,0.7035247881842963,0.3282505296369299,1.3120298644118795,,,
,,,,,,0.643814446362057,0.10145410277042644,0.9702120814299225
0.5368144211299741,0.26354046580441315,0.6961545505996889,,,,,,
,,,0.7174325927859543,0.3511246873771615,1.2020697004526801,,,
,,,,,,0.602717568538292,0.2263802464463146,0.9612307488556844
0.5158982223232385,0.3870128774905407,0.6707343851410223,,,,,,
,,,0.687267242248055,0.5717387696211567,0.9605496657448207,,,
,,,,,,0.6483608253943222,0.06280351241906657,1.179000764915509
0.5281370291640723,0.4117500753592168,0.6132010858307348,,,,,,
,,,0.7117796747596864,0.3749280951850871,1.097131593308771,,,
,,,,,,0.6054131286825906,0.3456738032434299,0.7342465441780893
0.5689152306518316,0.29452289029835776,0.7060576867549844,,,,,,
,,,0.6790451106690203,0.6450134071270012,1.2867836851242784,,,
,,,,,,0.6327186583486348,0.23373805419761606,0.8884515717833923
0.5196914166124149,0.3770756770095486,0.657629868245253,,,,,,
,,,0.6957014702400787,0.4188433351885237,1.3477731017479782,,,
,,,,,,0.6467241723052014,0.07682797690388277,0.7685376973060465
0.5268583296305325,0.40632300814993316,0.6132701631461214,,,,,,
,,,0.703527704145778,0.35917585598779245,1.2406367602034947,,,
,,,,,,0.6088588452393164,0.37577747363260305,0.7686044716419559
0.5572896881735533,-0.30289549133125515,0.8251181578404968,,,,,,
,,,0.6898644148348687,0.5279732394573237,1.0312068967846983,,,
,,,,,,0.5910594261896782,0.37250531958677036,1.0108352391809414
0.5273791956394556,0.3849965368481658,0.6370587259220772,,,,,,
,,,0.7382579363992521,0.1802690366686548,0.9261033585840486,,,
,,,,,,0.5951061706072516,0.28585902378489103,0.4182777157454936
0.5384979558285128,0.34028387608728616,0.6565245883031446,,,,,,
,,,0.6956785552970266,0.3288076919791616,1.2768688414143687,,,
,,,,,,0.5997486854285543,0.2737546544947139,0.8497728328195844
0.5358924253192069,0.3702036956250446,0.6610431444378583,,,,,,
,,,0.7064754787562006,0.43762491619289234,1.2194518972724815,,,
,,,,,,0.6247497831576961,0.157175864010211,0.5912824314982792
0.5301499314350854,0.33538557799098445,0.6718457224570259,,,,,,
,,,0.7034007070076767,0.45925106524574577,0.9438058556271147,,,
,,,,,,0.641840065192572,-0.002201839474839984,0.5379381776434429
0.5107795938237842,0.39278103703817,0.7141450339838367,,,,,,
,,,0.70190403420077,0.4865145026238543,1.130175562755756,,,
,,,,,,0.6025203905015399,0.3029324844490049,1.2603552361311468
0.5310776563977371,0.3856856599749755,0.8086589112517651,,,,,,
,,,0.7150985537794956,0.42416978518579185,1.15128214751098,,,
,,,,,,0.6444004514369761,0.13843028849789096,1.2221895015224922
0.5738709976241096,0.0563160253369871,0.847905451905308,,,,,,
,,,0.7069470701070013,0.3995952014241221,1.3049048187512815,,,
,,,,,,0.6171204417050513,0.2516932945125647,1.0005018526117917
0.5461960113266544,0.28309012393649224,0.8402213255997819,,,,,,
,,,0.6747110571697148,0.6610363302915392,1.204529085643502,,,
,,,,,,0.5938678011926439,0.2833507456101354,0.7025173722017378
0.5415981059846023,0.10727373785008754,0.9177545220609675,,,,,,
,,,0.6752416835231461,0.47165547934027163,1.0379897369638749,,,
,,,,,,0.6449510796191734,-0.14847466435719503,0.48350563146862663
0.5708222924852171,0.22151168480466743,0.7603418320486216,,,,,,
,,,0.720525942611955,0.392960586013557,1.37364947602264,,,
,,,,,,0.6093103110878137,0.3400586602272957,0.6967483415122532
0.5417558264749716,0.3441619177910562,0.6902339550769131,,,,,,
,,,0.6864864629889849,0.4614817237348241,1.3053309261747712,,,
,,,,,,0.6475755476269429,-0.008769903547950264,0.9209355248630511
0.5474023737021676,0.27651344200348016,0.674547132348233,,,,,,
,,,0.6966580089545771,0.38305229398057605,1.5368030765902498,,,
,,,,,,0.6023500723550418,0.42358505293816706,0.8857215233339305
0.5098237834414725,0.49437176408693506,0.6789356851516971,,,,,,
,,,0.6744700899817392,0.6116972150546627,1.0189210308581365,,,
,,,,,,0.6148759857575614,0.2855587337405022,0.9878165425582791
0.5285702775666505,0.3057089509699994,0.6265453376598581,,,,,,
,,,0.6932724269781811,0.5296806910600194,1.2725120930564124,,,
,,,,,,0.5983331580823363,0.31935638873791816,0.8507806618096108
0.5254177836205786,0.42512779777076604,0.6713381392733684,,,,,,
,,,0.7096919985563634,0.4321180610455406,1.517440079772812,,,
,,,,,,0.6361598684875611,-0.1328108950620399,1.5126035156511262
0.52000962494786,0.4346155857707805,0.5541632033415561,,,,,,
,,,0.7349587123547094,0.09343506632172849,1.2283205526448415,,,
,,,,,,0.6103485656761445,0.1252652441875054,1.4242044089918007
0.5467722174909122,0.26258076151393317,0.6678151029473773,,,,,,
,,,0.7176329454957298,0.28576986472856847,0.9124216933323599,,,
,,,,,,0.6293265571958853,0.24433320446776108,0.8843359881642865
0.5311233079148532,0.32694514992388923,0.7821808338932714,,,,,,
,,,0.717360417395876,0.4074757984828865,1.0761145913705616,,,
,,,,,,0.5970874375081564,0.4227960741901169,0.6358273199896249
0.5361444187049462,0.30310456544139996,0.6016107687471314,,,,,,
,,,0.7031297115561448,0.4581823312537354,1.5437952427371824,,,
,,,,,,0.6602755627115287,0.10317103301678221,0.6399010113722854
0.5529327794431325,0.29699985932307293,0.6339242334494725,,,,,,
,,,0.6995722045183914,0.39119295082273975,0.9860671225429293,,,
,,,,,,0.6164064012769815,0.3002136669973099,0.7895538583444456
0.5232276314313944,0.35111043270863396,0.6766712905842771,,,,,,
,,,0.6838063754062456,0.573173661803589,0.9507691175443769,,,
,,,,,,0.6563436070125159,-0.023276022480228642,0.5716327676011925
0.54280082045553,0.2478211464988651,0.8395318432987521,,,,,,
,,,0.7271566082261381,0.34615294797574137,1.2546886106748716,,,
,,,,,,0.6511413487160037,0.2120987005464937,0.47835696798612326
0.5261190349553675,0.3175696946851906,0.7845566499394742,,,,,,
,,,0.7132748158232602,0.38138438939191976,1.229333473833577,,,
,,,,,,0.6235306125141267,0.33556769804346986,0.946952067047405
0.5057852431655214,0.4272064207861809,0.6337890647648873,,,,,,
,,,0.7073817591314862,0.47619370618932955,1.3171220121903675,,,
,,,,,,0.6334175072703628,0.126690463006344,0.7804114270088359
0.575017588379926,0.14170131751892512,0.754984415155715,,,,,,
,,,0.7193508075987647,0.4017629775767708,1.253210861967192,,,
,,,,,,0.6322014919420836,0.06892708677804771,0.8822069827175268
0.5308727049928839,0.3327980529282838,0.68687163850925,,,,,,
,,,0.7057121331852239,0.2597760123896049,1.0365635674950533,,,
,,,,,,0.6078389191717353,0.3380410361187053,1.2001582141613265
0.5276937250235215,0.3900346393745334,0.6243862711167691,,,,,,
