r2_score_train_P1,r2_score_test_P1,MAPE_test_P1,r2_score_train_P2,r2_score_test_P2,MAPE_test_P2,r2_score_train_P3,r2_score_test_P3,MAPE_test_P3,r2_score_train_P4,r2_score_test_P4,MAPE_test_P4,r2_score_train_P5,r2_score_test_P5,MAPE_test_P5,r2_score_train_P6,r2_score_test_P6,MAPE_test_P6,r2_score_train_P7,r2_score_test_P7,MAPE_test_P7,r2_score_train_P8,r2_score_test_P8,MAPE_test_P8,r2_score_train_P9,r2_score_test_P9,MAPE_test_P9
,,,,,,,,,,,,0.6472636473282585,0.6514178734045061,4.051426494232402,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.28471579425539717,0.26116564222367267,0.8085592847589508,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.40386377302473886,0.3420142715371024,0.46100731323261646,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.4759195487489992,0.6682453221178453,0.5789736766808093,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5122412970150612,0.35332510740312906,2.361833503758246
0.47348676400089174,0.20283213988902227,0.4063346302831438,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5665719179078099,0.6267502729667225,0.8681433525752027,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.4701808759128834,0.5808361585916186,0.6754059620013649,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6570841555642862,0.27699595252512854,1.3121492902589114,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6492377088556276,0.6237036462919829,4.13423133978192,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3067220695488426,0.30721856871017417,0.701691585843605,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4783797416247587,0.1441240223327629,0.9961817728287637,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5425749610583548,0.4241191704709387,1.1632943175894805,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5535973254911711,0.3260760114893263,1.3271915614635506
0.4674866151814251,0.29991590770982335,0.6203118219305265,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5780898323652346,0.5829538750065788,0.8953423484615873,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5703434031571684,0.22861048096710912,0.7280523981640404,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6091260919362238,0.43174306861871614,2.795499538736079,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6437422535529825,0.6170308491427057,3.40519035986216,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.34158837593304137,-0.003463438336530844,0.8691013696602107,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.41579869123716373,0.26897565510537913,1.0457185733157248,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5546673021596309,0.22699819534398868,0.9649908784120841,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.48852950506513726,0.5425323239700092,3.539456048048821
0.41974189549596963,0.4854126293629083,0.5034208363054727,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5720966305654811,0.4299090523271204,1.1695100994540972,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5199413172587037,0.4245331898933109,0.8850333447632848,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5843225154067564,0.5453055159853288,0.9617002656953526,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6604680142116193,0.6085166815440188,2.747005005981387,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3534207326574613,0.07050028332441094,1.0933386100227633,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.40550033819369524,0.29792662101839185,1.5176245338021752,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5435377401138648,0.4332150824306993,1.6992066174662015,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5315329856649809,0.36559154413907813,4.0525261061657964
0.4416213118043347,0.4128098737802889,0.9590070914679194,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6493636875828409,0.23132152288925756,1.1952965953890355,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5219724687755327,0.4523203218278221,0.5879533541443431,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6057003593998205,0.5213602223583955,2.028499671212784,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6886452742755053,0.4750534639058437,2.453325772436032,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.38337802569588697,-0.018607598669128755,0.703224745347448,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4058173227396483,0.22110873589576885,1.1104766668447361,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5331684901832161,0.2815944133001176,1.1768384584310891,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5338293848392369,0.2559835324140931,2.1192258651963916
0.48211421274926136,0.30017305931709837,0.8498570895150226,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6391642237346653,0.2734413931261942,0.9803718272714375,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5440190401863264,0.2743404444301799,0.8151404185617156,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6026046074086466,0.4110058523011595,2.863266537686855,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6747990831038051,0.5239313151167642,8.11746326438817,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3505128381698849,-0.1105457666127081,0.6698811487354405,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.41718583913691243,0.26356188611692377,0.790626453155352,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.48596695185745475,0.6120239428662991,0.7471122211605733,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5374898872012408,0.37133658262279534,3.6294892169328143
0.46683177879567517,0.34255042949722525,0.7506237184221224,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5529504891512342,0.6312349388123115,0.7477295894146665,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5301030725745823,0.42396378528301404,0.5617439312649299,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6033781374036837,0.48154990699836453,1.9428570959760283,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.71139371969436,0.19176513856471478,6.789101084103617,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3202912185977258,0.37772579866403655,0.8752513319689285,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.37403596213441115,0.4453214849080144,1.0049040770590203,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5547318231315261,0.2855965701648673,0.6572964597902403,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4959324831139935,0.5098820379937374,1.299010138635711
0.4821307665438477,0.21314087670793946,0.3986100073136879,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6107849549594957,0.4443219946826613,0.8394892796301123,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.4859433794510286,0.5543935733109262,0.6712221103836771,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6557765534614428,0.28462606533503165,2.706124177592973,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.660799879068629,0.6066804579965517,3.5780458784233784,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.34725069677596077,0.188193336980507,0.5870804000818493,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4017524727951426,0.3384795652152953,0.9023787005026725,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5438799018057519,0.4365386304967751,0.9207897377064614,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4762509810316954,0.49383921972630296,0.8257361338939062
0.4525959667444882,0.3606451861145217,0.583106429660241,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6215749925149694,0.3578874652415478,0.973622864727021,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5078109053277362,0.4994558648121624,0.5790021127764426,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6495554159952845,0.08029613145208292,1.3729932659006239,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6937865414555978,0.4435415064245197,8.674093872816218,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3681883482156132,-0.2689485995721759,0.9692966453072115,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.43781869196554146,0.24107712748946353,0.5770295613892908,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.537597346446754,0.4285319769270671,0.8399162571630333,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4898458391206123,0.5616273497239704,1.0558880946398368
0.43804847546379133,0.3689138289696674,0.9127591984318002,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6220263145744016,0.2805429367503478,0.872599912338471,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5151412170684121,0.4615123539136632,0.4049691035186547,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6693578907165001,0.07789141350628304,2.034817913633521,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6710727808331557,0.5548123238477607,3.6254974954710275,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.346325516381383,-0.019595681302234214,0.6943141628171505,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3907366755542937,0.38938250207726355,0.46217112284011064,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5475545793992485,0.37789398839930144,0.8541683574611062,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5369030137872517,0.3480873286845102,1.3266044762819047
0.42894841692548513,0.45207953439795157,0.5253655495928361,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5879578633484785,0.4900005046892091,0.8611781260540133,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.481064231289587,0.5779339788431674,0.5653616547032276,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6148028408623263,0.3877800368940555,0.8143417582265063,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6529697249402837,0.6128942254419745,3.9048002674428397,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.39775679310325396,0.05134198706199444,0.8071897847217985,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3942804248549543,0.35506187484695517,0.9168204470054492,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5489475701544229,0.029506938438993213,1.1733313649565662,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4994497270789453,0.49361642779412296,1.3825071849391624
0.5043063728936115,0.07079929152470721,0.675538547816774,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5828311561044566,0.5148385305519863,0.9180356007416474,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5018626404760734,0.49429009743393504,1.0355533438093805,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6090748787662157,0.3352157984771139,1.2654682701455688,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.678894563962273,0.5373301154689711,3.7687956455394644,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.34472132648265863,-0.3408215074176315,1.1657599266494145,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.46303506058816324,0.09910454765109922,1.0437154876249712,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5080612371437516,0.5500539021741317,0.8539854993973458,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5275770365808945,0.4047477012773969,0.9595338997363312
0.4673657519536789,0.3353003433244086,0.6081332093390592,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5928205846969269,0.4205714522831404,1.0010430178503371,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5315511975597662,0.39055838432750145,0.6362844784601441,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6237853189031435,0.3561401842260895,1.8314465141460368,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.7047492340176615,0.3705258564463353,4.301206734508778,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.28495488821820425,0.2510728592516003,0.6005570090886377,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.43977701822725324,0.13995440063821818,1.2340400512816578,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.49992573688424535,0.5566739604257844,1.1358233691496085,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5085643913005254,0.4069176444800904,1.5038061602201014
0.43884202483181245,0.40746151205259806,0.6007946526011402,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6306157071816443,0.338870398423639,0.8229905025220458,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5287673360232178,0.399331762611135,0.4979317152066342,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5752081557264752,0.5888465277351029,1.5987822436545152,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6776969637627198,0.5274186971829199,5.787777720210523,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3624792236793978,-0.12896982923559563,0.6940895083718214,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3898968738684736,0.34987291810174204,1.0879017910952136,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.519860828994362,0.49713155836003065,1.1776908303875113,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5228542284836867,0.3939451989035915,0.8520204857739054
0.47082943842999725,0.22845259911380877,0.5260776960560093,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5558289119661151,0.6712087787229801,0.6885730570711786,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.48942792104360744,0.5159509840616505,0.6028068595315709,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5316153410077735,0.7393826331146784,2.346020201268714,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6697155084159514,0.5473366153259158,2.722632332500949,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3701804619110881,0.2010251823610112,0.9356768919511592,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.37299580940159227,0.43796797483974614,0.7510399251072143,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.4857953628923759,0.5766247857966742,0.8519311837727033,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4790618230765611,0.5744214344457133,1.2665258411431413
0.4365984241636983,0.4103111592747051,0.5881785853551402,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5043877835341283,0.5896570619074788,0.7787231919625469,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.46880853144535317,0.5822704967847592,0.6204034731448267,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.633702743252521,0.11786924726023751,1.588244458568192,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.66674331076686,0.5755685026730275,3.6523391273373482,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.39349342740652105,0.13716753123419267,0.6616388244155222,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.36824556156195587,0.4287496924590686,1.0441804032943698,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5832501963808168,0.1828790497974655,1.3542696493267223,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5602624658747226,0.30191628467593923,1.9907592324342094
0.4642781183150144,0.26245526359573856,0.3077268382549719,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6317157016375936,-0.2688241868570387,1.0787031595524441,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5112354079052752,0.48897697900760817,0.65983211844852,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.617286954610986,0.3967685601942812,1.6286542332978293,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6765253889121838,0.39587559813664774,5.702522715726376,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.38852282046757947,-0.6763025144957371,1.115066285553059,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.38446098810091445,0.3999077971740421,1.210877690641585,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5794927619219297,0.2642735114886924,0.7995626221104408,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5059160207700077,0.45448388344593993,1.8038310013341263
0.416771078375888,0.5126634901103944,0.6462610962557052,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6331659246031411,0.20612882857551096,1.4625102605928861,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5089868557532282,0.48161401658146086,0.7353714527215455,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5569533592242264,0.7030621248044904,1.4107176817419633,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6983656797829284,0.48870848503523845,2.6013915896388973,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.31490264591432926,0.2646326333205701,0.7497699707099204,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4749767691149117,0.10083505567994977,1.4153087858559008,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5091109671734166,0.5261545740263824,0.6670547433508164,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5309863895494078,0.3794558232587164,1.1279537925063898
0.4394708752419091,0.37486213458788964,0.9597775760175152,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5435395206443675,0.6494955967919849,0.7754300195417019,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5217027436379752,0.4353636645945963,0.6053089220505603,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6680810158421977,0.12076482239613529,3.576673305251026,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6860287634877931,0.4467323925979544,3.5193819755563798,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.37636691123914856,-0.062289675881384454,1.235817586890263,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.40006627297270636,0.3279050666094845,1.0482994959155436,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5229373336459562,0.4722139950859473,1.0169985968396407,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5335214364954503,0.2525886167276401,1.6614775454952901
0.45221589524477257,0.36018345957021836,0.6181963489372592,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6330134806335681,0.32753317848173735,0.7363915014827581,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.48613414133245425,0.5049260466163216,0.7873913094583918,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6604996904977043,0.09553675831928754,0.9345543856633642,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.66893894010332,0.5360397208594565,3.5558590643060697,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3526165732455733,-0.08028649151014,0.8484601803706052,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3984108294830213,0.3546105020769543,0.6897178204305693,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5189338897926559,0.4605647477881175,0.8208391869744867,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.48258690694201856,0.6861906243786415,2.4482055063171577
0.43649091081569913,0.39727466945747036,0.42619632861705126,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5457255395270669,0.5646984342039364,0.9939973454201401,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5188294164824241,0.47653816617838174,0.7547284373138158,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6355525683958405,0.1472137110396594,1.4939403284828061,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6157852186456694,0.6903946886712238,2.0980169861359577,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.31353268997467276,0.14670979157766462,0.695710361882196,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4128114606520139,0.2451388489018368,0.7793431402975524,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5214613082726436,0.45652919360862587,0.7442437729694847,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4988264364531094,0.47089029127774384,1.8484581010470602
0.4617092427045546,0.2735258668408057,0.4698854684202464,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6083816937754648,0.3639931083821345,0.7258961054143153,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5160069318039325,0.38815707443748015,0.43857706856534,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6108658694368225,0.48804050217294526,1.38332995471543,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6974490939590285,0.2330844494972919,3.541365195801025,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3106672992333078,0.2161207679362388,1.0080511508784291,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3719205372943718,0.45471375038800343,0.5883148385147325,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.4952074581910789,0.6189533453466503,0.5238993691159572,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5251179216637623,0.38007232024616944,2.4364846925726744
0.46023052666173114,0.30572513880258334,0.6305570909107218,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.659532787148112,0.060970005227313884,1.0470349968110693,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.4944401953005043,0.5749553717080158,0.5888015659673563,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5855727407377624,0.6161213999662494,1.1745906969841733,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6589843250247234,0.6241264880404005,1.8886377318161591,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.42727562977029954,0.05536805820994728,0.8527823756583722,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.43345471825947957,0.1305534190900044,0.986402217106502,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5027528136606065,0.616455847565597,0.9678670701692909,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5234615500812512,0.1316372531750769,1.4409774352162832
0.45105044111810166,0.3510876561240268,0.5147362740588788,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6192504462121367,0.4011641850813281,1.237496035802581,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5613495120302072,0.30928396932563085,0.4519658729360394,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6650068365500057,0.15151046494290565,1.7711406459023875,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6724003754200526,0.16121571889998842,3.793122304634884,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3594749029097909,0.09334671599517419,0.918101974632083,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.307098691025527,0.5380969739499724,0.5756944301556309,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5701745383292319,0.2330238521347281,0.5841477930767346,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5084074041109032,0.46173203987673506,2.384841020968062
0.4680571567923433,0.2530313150960667,0.4899725175589624,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6165186473788846,0.35416329800966806,1.3348374546235429,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5587345983954038,0.20220103577060344,0.511994153667861,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6175076270821478,0.47267397160869096,1.858494005546484,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6861893774008605,0.41131570791453,13.103946416653798,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.42331984478299745,0.008895928198670244,0.9457342351181122,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.41216293035482965,0.2775807392519528,0.8742452661476838,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.4965214968330154,0.45350411423991155,0.7276752651218343,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4993688040780764,0.42888110212570185,1.4358025792529727
0.4658737717585344,0.3251209636502784,0.680997920902878,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6132879399028384,0.42129269839374495,1.366561600329797,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5029409765279116,0.4611641640044828,0.7779192287829241,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6243581706672668,0.35598711816910233,1.2801796927554734,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6392047971966957,0.7011290387339746,3.5694693918316087,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.42411000484999817,0.03120890705550794,0.8534093909908473,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3889243562741642,0.3727554859319093,0.6174296544382338,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5225267086941516,0.4498191403234756,0.8840866328336359,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.6121199448244754,0.29098262041983614,0.8837843308066957
0.4471483853313135,0.34601641951932127,0.3525394837060759,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6482474395243596,0.2708875875119944,1.021459463536862,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.4955955764494061,0.5474581297474062,0.7912830270073202,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6139347384288711,0.47950681177193,0.9298144971471509,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.7152211408238127,-0.08387880870250286,5.242529864346094,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3498377040846836,-0.13407008022048994,1.0054127766541492,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.40211813168959554,0.3657198959006057,0.6945156969919006,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5103872923795822,0.5127762077671822,1.1491425144668412,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4968813421640599,0.4684617856702348,1.9258955364518748
0.40355266312475935,0.5769007711575036,0.4998805534529317,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5979933689650667,0.5093651531603383,0.743026095937465,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.49922420651004773,0.4550477096040836,0.5760313880523633,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6558271562132901,0.24037314281461775,1.956045847157281,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.7279697510231329,0.3545748210019022,2.952066273685874,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.35057342915225376,0.004345187877877299,0.7811206772151508,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.373390626723215,0.4486823509671193,0.7221918384162885,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5295542535487707,0.4579994849668598,0.7981346358660838,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5323529383847867,-0.06672895115573207,1.4212255112410666
0.44084515156349446,0.40768132999731754,0.533946643178782,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5985834238953345,0.49998392287789306,0.7394338803230497,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.4989151218483503,0.5328156548816443,0.6675176633037213,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6164527954076411,0.434554990173052,1.3413108313237747,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6754542669205794,0.4640864218276173,8.16035434694694,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.40384397502471236,-0.1002385011124527,0.9019347438792262,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.39074121990065414,0.37523732439227464,0.7030769968430214,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5165110083810707,0.5150144147973446,1.3884125766284872,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4810671215569944,0.554065318510196,2.124647737042918
0.42707505495848685,0.44803484316175124,0.5920742357903407,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6251623159869,0.3138941028778698,1.1388499416816311,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5030730390482483,0.5306146898482871,0.5348821645724728,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6111327352482959,0.4182177906902551,2.7069938754518605,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6657287848645721,0.537325248410768,3.659908724163197,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3664404079496353,-0.6072284754381096,1.1214132246582527,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.37659600171274965,0.444466105417203,0.7122428665252116,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5292827082210687,0.3711632253761967,0.6053742038617677,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5447075146452593,0.29001053718363823,0.9104524020157551
0.41939645572642714,0.4932824169132056,0.346658996793354,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5844590844627713,0.48827563196902346,1.0272687799768065,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5144774107401702,0.46626896998297007,0.7687260160930527,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6341121507407338,-0.16180016496816996,2.9947258562784422,,,,,,,,,,,,,,,
